SK_ID_CURR,TARGET
133816,0.03843423348984597
133818,0.048531994465566955
133824,0.09049852878628004
133841,0.22014722130883313
133850,0.024218119717345575
133877,0.07432377623743959
133880,0.13706840457400749
133887,0.0388356572161695
133889,0.3414388297784702
133896,0.0686793921003348
133916,0.20685291184666327
133920,0.017464278393867192
133936,0.03746074737990047
133939,0.024101685058966132
133940,0.03810982515275057
133942,0.09726898326419466
133956,0.09759240908347844
133957,0.08114329292598603
133965,0.07483258798267226
133972,0.11887268380335678
133973,0.035971957688544554
134008,0.02220545731214213
134016,0.34536785159665095
134039,0.032737714558866815
134040,0.023001131608487733
134045,0.06587479665711485
134050,0.16341277970296925
134056,0.281416563353188
134082,0.10770721776552987
134085,0.24504122021403407
134089,0.03455866504552782
134102,0.06123277542764688
134118,0.015242809482396005
134131,0.04054225564307634
134135,0.09062612154696892
134137,0.046781044903523354
134150,0.053812274193366705
134159,0.04539855266326433
134183,0.02517959072360373
134186,0.05754795296557719
134211,0.05533520341166889
134216,0.02051978716675589
134217,0.03518687882265871
134218,0.028389226993346207
134230,0.0807249040911971
134233,0.16066323360118248
134234,0.02117008817059164
134236,0.11745949324576699
134241,0.02827145685167868
134242,0.023530764812086692
134273,0.024551476317488677
134277,0.02168869088834693
134287,0.05453657945634295
134293,0.04507430361639007
134302,0.02547305491526642
134306,0.1604107576897601
134307,0.05419362301287023
134325,0.03489534679643748
134330,0.15618207581387794
134334,0.08014721794962557
134338,0.09029368256214082
134339,0.04001446493579696
134348,0.024339194090420766
134355,0.01612865479475271
134369,0.18008676460690087
134387,0.030890283127057667
134399,0.1093207893440516
134400,0.023464375338878546
134405,0.027328822812571582
134407,0.02057574571336076
134433,0.0673231448825479
134448,0.012714421286048654
134460,0.03725543266580759
134463,0.1122550855316361
134467,0.0439905931099921
134485,0.0251744695398861
134486,0.18473949382726562
134490,0.33237743975752465
134494,0.0744632897787174
134501,0.2281129446192241
134508,0.021174492029158304
134512,0.06562694166696716
134514,0.011161739633189475
134519,0.01624583336304099
134528,0.03286057856698642
134536,0.07839823876236451
134540,0.11052964578657917
134546,0.014091878338959326
134549,0.15764461186180193
134558,0.09513479476082945
134560,0.17566918552394112
134588,0.1718966233602701
134590,0.042817544846921296
134591,0.06520544869470096
134594,0.03295753532085448
134622,0.016702862695397058
134626,0.021808745392198695
134639,0.03375277256773636
134649,0.0844462156446517
134654,0.018489997432663795
134658,0.03338761637276082
134683,0.054764170751934724
134688,0.21804282992914253
134689,0.32640052762156174
134697,0.05318621266607122
134698,0.21708824932147205
134718,0.03542997036709816
134742,0.031300897769187416
134751,0.0890484988654941
134760,0.043654978498523046
134763,0.011992681178277027
134764,0.12793450041985832
134765,0.03159993759024654
134773,0.029168830538842366
134790,0.046717665284692546
134794,0.04157466958183132
134802,0.042274043489412716
134805,0.018576816853703236
134807,0.09735684977730293
134812,0.0833118482445411
134813,0.020182294473280966
134823,0.10252298434897572
134824,0.09250542610929413
134838,0.1853536577893088
134841,0.024765006577931688
134857,0.028830862894549773
134862,0.11963833040124473
134865,0.04592482657929947
134880,0.17158897073600204
134883,0.1766241591582572
134884,0.2435702179607967
134916,0.021138727235114774
134918,0.05673358836005263
134919,0.10688571148212708
134921,0.013565157538546223
134928,0.19007676185673342
134943,0.08254224266237696
134950,0.039509078938731595
134968,0.030396823586167458
134971,0.2216875213467594
134972,0.030073658055239212
135011,0.1114193031147982
135013,0.36570272484390437
135016,0.01547444888980425
135031,0.07893027157474626
135036,0.02779959371249522
135041,0.026877669437792618
135052,0.023861700970273885
135053,0.11225911885428393
135054,0.10515803020758402
135060,0.06954872180892935
135072,0.07234181895485685
135078,0.023573574955975368
135079,0.037087951841367574
135090,0.13693892239259767
135113,0.03542577672714842
135123,0.031008322972546805
135128,0.08898034750903344
135136,0.11147033320752098
135152,0.04664480701109065
135163,0.03370890701353751
135166,0.015822620258678477
135186,0.09482495321916184
135188,0.06493041375529852
135194,0.025550618266483773
135214,0.03817923070756667
135220,0.03278024819416599
135235,0.024846698195729273
135236,0.013474168376459882
135241,0.0707903564797674
135243,0.0672241177822914
135253,0.07776108314918127
135258,0.08356931917570073
135264,0.0427831114435865
135271,0.025984693908493076
135274,0.06130456579698937
135275,0.05518452715840962
135288,0.04963238940674648
135290,0.061948301300656296
135299,0.07161755095664668
135304,0.14239518486945094
135309,0.01922249876936833
135345,0.2215667698971911
135359,0.03900008771789074
135360,0.14220196706109672
135361,0.06363086105607874
135363,0.09805151806811453
135365,0.07362345797624549
135369,0.10599732391052755
135380,0.01925613988073694
135387,0.12894114870665602
135389,0.08184410440499044
135390,0.16838523511516526
135393,0.027107933409818923
135401,0.09706870280514521
135409,0.1594722092660845
135410,0.047986168278800104
135412,0.029956686896826255
135430,0.05058067250264056
135434,0.022356340554388336
135435,0.08214896527603058
135445,0.18132309367939176
135449,0.3152633706622233
135460,0.08992694580698135
135461,0.019208483498279215
135491,0.075682586114317
135500,0.06615811182039806
135504,0.0255102306431417
135506,0.18993740750940308
135521,0.11874044152097887
135523,0.25980920922897266
135527,0.045886956681689156
135528,0.04379627998539431
135530,0.3464451306052253
135540,0.026610527802627647
135541,0.4842183269648572
135562,0.094179628449608
135578,0.01862439562095088
135584,0.061018316794374576
135589,0.142572532242898
135590,0.030935282805272447
135591,0.1199491855991961
135596,0.01980235251488714
135607,0.014941097845970811
135622,0.008200325250497287
135626,0.1410698260116066
135635,0.033695293818253466
135636,0.09349789175348219
135650,0.026337868433313698
135656,0.0273987626389582
135657,0.23069519001835165
135672,0.17482093546933836
135673,0.03486235866727868
135678,0.1646305346889112
135679,0.008088909712972443
135684,0.1447896061793698
135701,0.018411137976255196
135704,0.057210752619491184
135713,0.0745718016613857
135716,0.09198871986108814
135718,0.013758462293068919
135723,0.04014524337325845
135737,0.04327514104204647
135738,0.013803029198366314
135745,0.029057039933795464
135746,0.1341430615443341
135752,0.03757281443039169
135755,0.02751959831328748
135756,0.01645310740298817
135765,0.015132903534540592
135778,0.021598454815369227
135779,0.0508255922455457
135788,0.011382089838757138
135803,0.07490069380541876
135804,0.0244830944645635
135809,0.021177636649631185
135811,0.3011505943289011
135812,0.03685368556016954
135823,0.1234404414278758
135834,0.05674769411014999
135838,0.014122952108103343
135843,0.04626101538564786
135847,0.04375021838646792
135857,0.3972684851672177
135865,0.020284897439014023
135872,0.11082804516639111
135885,0.14043718193351937
135888,0.02232072160752438
135899,0.08477616972804522
135910,0.048398431144685145
135930,0.07658975021593492
135941,0.3491899646254703
135943,0.1808511534857134
135949,0.10336916906858121
135950,0.0648523813835911
135951,0.11466756983659364
135954,0.18016590822021034
135966,0.2526444298276229
135967,0.07173454830410846
135971,0.09164626826343367
135974,0.12479816720837336
135975,0.05548332178939937
135985,0.016926183926670522
136004,0.0320205496778658
136009,0.059065333995757
136033,0.14569114491762905
136041,0.09684355084116571
136051,0.01310240568919896
136057,0.06574979085579923
136070,0.13307485054092086
136099,0.027238449862254883
136103,0.028253077506166655
136114,0.13989798947163695
136116,0.04048498626447401
136140,0.05804052865120693
136160,0.02490533912055915
136185,0.05328041363133347
136201,0.050137833351624965
136211,0.14321244568349115
136213,0.19146755535694918
136224,0.20086664479410948
136234,0.0443829023443898
136244,0.050124974492253546
136255,0.0315197086346684
136257,0.0450483848417022
136260,0.027410213125850583
136261,0.17428269562372875
136263,0.06685661972298962
136267,0.0358167836919309
136277,0.10639801819485536
136289,0.05618839990326084
136293,0.06154396334319423
136296,0.031534428700954235
136302,0.1606170704963521
136312,0.04970006061251189
136317,0.08675842285187987
136337,0.1860306654332488
136355,0.02997964706729199
136356,0.5218432720991654
136383,0.055190323684083074
136390,0.05257929578055012
136406,0.040215686101962723
136416,0.019020043707650196
136417,0.016602203518491586
136429,0.19670305736481442
136440,0.031226197212023066
136445,0.22323627969495374
136449,0.020700316748831857
136454,0.1091193141172746
136457,0.010752115619809273
136467,0.12490294341645608
136474,0.1065120663968718
136503,0.046626213477474136
136505,0.21465731971602442
136558,0.027025459475734766
136578,0.16269273375670862
136579,0.03579140636876737
136582,0.05185408940925368
136583,0.026612077150154775
136588,0.04953064881083752
136593,0.03867222013613868
136605,0.1746608013539152
136617,0.08473250319075568
136620,0.04109215661416133
136625,0.03348368107440849
136640,0.05243111605950371
136643,0.169484498520896
136653,0.12770395401415033
136654,0.17383602295919529
136660,0.026046109791305453
136661,0.009572165344639214
136663,0.07262841507908653
136683,0.151369492198161
136711,0.1365437786020761
136726,0.2563677567131557
136730,0.09164200845953242
136739,0.21671596282788724
136740,0.16948526061622265
136745,0.02616927034360611
136751,0.10000416368952086
136754,0.0365823780438761
136758,0.1541206968346387
136762,0.10975402416325963
136763,0.030253768635643136
136778,0.01985102139512859
136782,0.028693631546143177
136798,0.2172489053226299
136808,0.31471494535987693
136811,0.030827906340021423
136829,0.06797810496668114
136832,0.03798637383100238
136838,0.02495244646120437
136846,0.06669577046360742
136848,0.051305433790188364
136852,0.04588376117695269
136854,0.02801313262964442
136856,0.036374288468510305
136862,0.34049233316889965
136863,0.04342156603570228
136885,0.0249213955931624
136887,0.077209362990076
136902,0.16931291493349526
136918,0.019501635869270565
136922,0.0533835746555317
136923,0.022602181028637196
136929,0.2802640903566907
136940,0.06989116851036851
136967,0.11752411244011973
136968,0.10624385531305477
136972,0.0969887590045575
136984,0.08245775592271172
136993,0.15004718513921816
136994,0.043139622470230767
136995,0.032002625655704706
136999,0.011213105688106054
137013,0.04606708714927474
137015,0.1254126970485541
137023,0.07117727731699816
137025,0.1300781296133209
137032,0.0344000267055722
137033,0.3011969213305909
137045,0.04810930010529408
137049,0.015395054790992731
137051,0.1405832307118988
137052,0.0724210225190644
137101,0.15536210305079928
137119,0.11325652882492948
137142,0.055980571124811904
137149,0.13307546539309853
137166,0.01932097115573321
137167,0.023413269407198897
137192,0.02446011914295377
137193,0.15456614154027315
137194,0.036017182832156595
137204,0.20317466567784478
137214,0.02105967995798716
137222,0.08715752061498455
137223,0.04404212525250271
137234,0.04319366158277509
137254,0.013131128802497283
137269,0.019853328015113157
137284,0.0531559125042711
137285,0.359888594337765
137286,0.31556940245202114
137287,0.10904983450489796
137300,0.16146475871863541
137305,0.09410901856645124
137313,0.08459184734602204
137344,0.2595789631822926
137346,0.09072483075543727
137354,0.10121063319490056
137356,0.10926661849795183
137357,0.06081459781945327
137364,0.102152025281284
137368,0.009281106701756003
137380,0.08303420181635628
137383,0.028183800581398022
137395,0.06272419228640147
137432,0.020193240336627966
137433,0.0549560243289441
137435,0.022138534119423733
137444,0.017470237174865476
137453,0.07289451411807298
137454,0.04567625154235927
137455,0.1346730631736735
137456,0.019641333935587577
137457,0.10130363218926945
137465,0.06427318692912819
137476,0.045626945994388636
137515,0.05919386725721727
137544,0.1239842901511046
137549,0.019974574143275036
137560,0.07818501680973851
137577,0.2590097415321876
137590,0.027262068070094993
137591,0.05542886665228659
137592,0.12877107386065378
137595,0.04218845540137557
137614,0.09220681883638401
137624,0.05638890881392784
137640,0.009466189092728401
137651,0.1296909412846487
137657,0.017971068696037276
137658,0.32411740865858957
137672,0.06803046005394528
137673,0.03380235935634102
137687,0.2917455465050395
137688,0.05288605650514055
137689,0.018487982526189203
137700,0.2952382324289288
137711,0.07354972598705473
137715,0.10437683658776427
137718,0.039904081975801836
137721,0.031974089913098774
137722,0.24095766576834704
137726,0.04780329551195877
137739,0.15924856232470103
137741,0.007353379758573227
137743,0.08800207354507757
137747,0.016609260298522145
137761,0.032574453303479724
137796,0.020124246008477772
137807,0.05649330983252933
137809,0.07101013682349172
137824,0.02717522935065087
137827,0.12122810656216637
137846,0.13641707452463783
137862,0.025255571647644786
137865,0.016509085001626123
137868,0.08757268162021248
137875,0.010462188015118572
137878,0.028796468355921874
137883,0.04346823083009916
137888,0.07267496036653698
137913,0.06815301330631457
137915,0.01347508133120041
137934,0.11455000433303422
137936,0.21455847001257394
137937,0.18986537063111913
137942,0.09099814350642677
137944,0.1539532711007797
137947,0.020305994877867953
137960,0.07809629849549729
137977,0.07565750972094541
138006,0.04702919108667057
138007,0.03406636918329707
138008,0.03988175806375662
138019,0.10174096682538224
138021,0.02628458722419197
138022,0.07605716723098538
138025,0.120314798518591
138044,0.02897841533292857
138046,0.05235367941652763
138050,0.09627085672433924
138068,0.08200690232528919
138084,0.03370048734436645
138085,0.029292606161731783
138086,0.025024667499643688
138087,0.014530803312369816
138089,0.09614791222704872
138100,0.05660612614695382
138105,0.022620255645091503
138107,0.02736741427914316
138127,0.02341637104696772
138128,0.043140359074412195
138129,0.014724686279090599
138131,0.020288675764451005
138132,0.013195325361465587
138150,0.020463634548490265
138156,0.027169555910408608
138169,0.1295049113356976
138174,0.0590288857124597
138177,0.03922428096858263
138187,0.07394356616673146
138189,0.0403594453087201
138193,0.06933133981513914
138203,0.032638217583771736
138209,0.04499424675277716
138237,0.047861430523122514
138243,0.04114756815270973
138273,0.01821635889912813
138274,0.07175897951736883
138275,0.014750635402920934
138277,0.06300764348474139
138285,0.01969411050036995
138289,0.08933738093563988
138308,0.03298794648054687
138313,0.050182669123718576
138317,0.03657877833117454
138326,0.06438786411270798
138327,0.11552134908144995
138338,0.02752972933383364
138367,0.028998371491354133
138377,0.20049048081862894
138416,0.03722488368888415
138417,0.024457925182179104
138419,0.017046078193518974
138425,0.11079782434140437
138430,0.07148574239744766
138454,0.07783587210955113
138465,0.01942583309556873
138470,0.03634553321389016
138480,0.03461596363563726
138481,0.2857055040506421
138486,0.04957510886280393
138492,0.05389718829218583
138496,0.09968095989423992
138519,0.10011081790729977
138520,0.07567204253878387
138522,0.15642657453597342
138545,0.01146433393535443
138556,0.146778464590123
138560,0.018555341488483687
138564,0.03596820841623989
138573,0.03597291869557725
138581,0.13130390721259377
138585,0.0767627392607804
138591,0.04513949776072442
138598,0.02066899441118808
138600,0.027645738259537114
138602,0.025992170078071714
138613,0.16587196197634638
138639,0.03966222932524623
138651,0.02246731952619615
138652,0.10199298784722048
138661,0.25490191819993024
138674,0.03607186741117604
138678,0.4332213081703422
138679,0.015589317927845405
138686,0.0369617499551936
138695,0.058898976459986846
138711,0.0463017189504619
138728,0.060822425208806874
138731,0.02079329368056986
138744,0.10686839018661422
138752,0.3294941973679672
138754,0.198521019289307
138756,0.10463904510875677
138770,0.024241531455385705
138771,0.18716398689783476
138807,0.014118207933299804
138818,0.05413152885366029
138819,0.08086981087003164
138820,0.03438592034923939
138831,0.04283845066320299
138843,0.03579792211799944
138871,0.10307422812477146
138873,0.058189301605806945
138876,0.052883237715145096
138880,0.0886768386502269
138881,0.041976959848217664
138882,0.023424949673511088
138890,0.06610518096695758
138892,0.028791226444533705
138893,0.060396225209481104
138917,0.028255508117755714
138921,0.07116247246798264
138922,0.17728869506470735
138924,0.02486761469453869
138926,0.023589145611232012
138932,0.08050912121315362
138946,0.07182556918732516
138959,0.08189883013580282
138961,0.037708693064727204
138964,0.012751136445353556
138968,0.0875194129477131
138969,0.07773261754986611
138980,0.11555879894784993
138992,0.11603787746599353
139002,0.10206759663711301
139010,0.14860533077654284
139011,0.038680438160799906
139017,0.16335717019432067
139030,0.024392539646568304
139032,0.05351118225599102
139034,0.2360044202257927
139039,0.0559028717727421
139049,0.17889362733033165
139053,0.03301591154742668
139058,0.12872162603192333
139062,0.07343411697557373
139067,0.2871142020777054
139069,0.35423335719591853
139070,0.5214349814984336
139075,0.05282182215934332
139082,0.047703444290288916
139092,0.06596794739425679
139098,0.0929865904992869
139108,0.09946138321969297
139127,0.18409131740228027
139130,0.11723574798883155
139145,0.018583643154217247
139164,0.04346331562991159
139174,0.0322821676884471
139175,0.10082375469905006
139178,0.016858477583934967
139180,0.016493072074494013
139181,0.1371091935682353
139186,0.050570008879092215
139189,0.05518527601720351
139190,0.02069116897360476
139191,0.018654236326634786
139198,0.01689559591988905
139201,0.060631240104891834
139204,0.09291053500610844
139208,0.009077474911343596
139211,0.039637445628096776
139215,0.0577504578946188
139225,0.17855508133676606
139226,0.02898898442547753
139231,0.03642234085060567
139246,0.1823187716091386
139252,0.13227907844975945
139256,0.02676874635510268
139258,0.028895975829665334
139268,0.0760136270736883
139272,0.03826426023132602
139283,0.0375380092208078
139286,0.02290486019266063
139289,0.044737542286337105
139290,0.27039359069583635
139291,0.04853330894269793
139293,0.03626399344156988
139303,0.051485205266622355
139304,0.04289580629236246
139307,0.18209861529320706
139319,0.028843694371033672
139321,0.040056745278124944
139326,0.07181142704915726
139327,0.05502896409522624
139355,0.14536397395103262
139363,0.030607574981959075
139375,0.06392862160257205
139397,0.09439101073343467
139412,0.06128513979662386
139413,0.024995011715899542
139415,0.06732895280119558
139416,0.10032293034996898
139449,0.09280569877960555
139461,0.044538202299147775
139462,0.16182920100657444
139463,0.17847756603049145
139486,0.021508907133712007
139493,0.08429750978622262
139515,0.07259018597075054
139516,0.10526031762518379
139522,0.08054108391761329
139532,0.04267305226713815
139542,0.06962195465220035
139545,0.06254667928040723
139552,0.2565004131949045
139553,0.12138782609805134
139555,0.07802823577342602
139559,0.10346257291074878
139560,0.062111957092090865
139564,0.03248658729235483
139565,0.06720618518635786
139567,0.016202146489380898
139568,0.026307803767461856
139572,0.05636569868679311
139573,0.0379415981556712
139592,0.029048999729899154
139595,0.23684958645462517
139597,0.12357419783384087
139598,0.1416286629791331
139607,0.13812823103206898
139609,0.13093174083130205
139628,0.02113043215043759
139653,0.02817716122747664
139656,0.4131146409943193
139661,0.02934321046028296
139673,0.029230947291425988
139674,0.04112183078278207
139683,0.011979249192347267
139714,0.07696335501284975
139724,0.03894771547924281
139737,0.14420450240825955
139749,0.10845816394644894
139755,0.009321364386097888
139756,0.07608222626129563
139757,0.030580485121813543
139763,0.17964524487150033
139769,0.1988845903325294
139774,0.12749003023914998
139775,0.05227331349903793
139777,0.027225400274909092
139780,0.11923265297716484
139788,0.23891769741864172
139794,0.12204224699759957
139831,0.1606226111940052
139832,0.045437338550153986
139834,0.048536580921539056
139839,0.028385362022992872
139843,0.1585323858093414
139844,0.019284468030819495
139858,0.20361118381503526
139861,0.26746392303922506
139864,0.21842023633549434
139865,0.11118206877677454
139874,0.08970957808485433
139876,0.027184201990232276
139895,0.017031448550010195
139903,0.08525864703040757
139917,0.044727826196280546
139930,0.01659623238866848
139934,0.12077336617901005
139935,0.03504244794983755
139946,0.038826024871889346
139958,0.04222458355565073
139977,0.0817548373211408
139981,0.050955415567315046
139989,0.013067622808490463
139992,0.06952397428583737
139995,0.04997999171973441
139996,0.10184723132435419
139997,0.038925073871140525
140005,0.058619052387013454
140010,0.1796279285362138
140018,0.05164090721559296
140026,0.0715910341741248
140027,0.09300303919698151
140031,0.035516860022423206
140037,0.017712324450619446
140039,0.021307322499854058
140040,0.15203857563267842
140042,0.022161486031885193
140049,0.3107181162734469
140084,0.07640565836715349
140087,0.020019538820131157
140096,0.03585678048684058
140101,0.3100627445622262
140114,0.043614354031638346
140117,0.09870715658658803
140129,0.1507269968487316
140131,0.21351741435879285
140132,0.018086032226363867
140136,0.19396145568776899
140144,0.015772886692055663
140151,0.07811376515697692
140172,0.039504548299803224
140174,0.02278860624750644
140190,0.09354121031986455
140196,0.03688993502297782
140200,0.02133944484031175
140204,0.10779204812506389
140223,0.05579100653165826
140232,0.03888703371796701
140234,0.08929482970072239
140237,0.12737701136096297
140245,0.25377842483830526
140247,0.14959465256318702
140248,0.058606622895128246
140298,0.025363697038614987
140305,0.38280589356682776
140311,0.02091151467342115
140312,0.1315788640883331
140318,0.11237645711868506
140325,0.09103341156334868
140327,0.3757916475873553
140334,0.10217620053239596
140337,0.040824393540942264
140338,0.02053150654886925
140343,0.03975555354108223
140376,0.041420466038821574
140378,0.14805984456056984
140381,0.028078232030916195
140382,0.05191110255506491
140384,0.034904255709213496
140386,0.08233483956564687
140390,0.039334951742896584
140402,0.01275819382525221
140406,0.010201937739565889
140425,0.05483367283449089
140426,0.050194651296918316
140434,0.023612255311884586
140435,0.029491923672736255
140436,0.3138344375685366
140451,0.0465079783659337
140452,0.06353263351596623
140454,0.0724083260543079
140455,0.03594678051199062
140483,0.10922765465693735
140504,0.06948835402493336
140512,0.09767237406368909
140518,0.017001721584668814
140534,0.026813044441967873
140545,0.007809400569300852
140546,0.08047296153599015
140560,0.032398202846444346
140563,0.018692323938652507
140564,0.21954664600957063
140569,0.021455955657962877
140577,0.07684253821286362
140638,0.036428769292206016
140655,0.08063053272112998
140664,0.13365372381130308
140669,0.029748204154276914
140672,0.4115581852802373
140682,0.05662094645947382
140693,0.10571177529871238
140700,0.023229439392765096
140701,0.053674963068137564
140704,0.021145184686199074
140705,0.03448156785911431
140719,0.009987449616822207
140749,0.17471894263369303
140750,0.03220418901818505
140751,0.06770172884945475
140752,0.046849713148670924
140762,0.11347026051431498
140772,0.09263020244874276
140778,0.11352965663246378
140779,0.04478900709846391
140780,0.023628109392060996
140802,0.024831787653006226
140804,0.24352718941719786
140807,0.19207558027922958
140813,0.022219003380925403
140827,0.05165360573394691
140840,0.0231857400115702
140845,0.05721592850574281
140847,0.12203895952232169
140861,0.015805222590597846
140862,0.13637619479060306
140872,0.014938328812571369
140879,0.03962167586734528
140880,0.1078353359914962
140886,0.05164767594981451
140924,0.01788268841391033
140938,0.018125918697291153
140944,0.06433734501831088
140945,0.2818923362453042
140961,0.019783560487166504
140963,0.03814100344419914
140967,0.09884544805670413
140982,0.15973222702382453
140990,0.024306372430197787
140993,0.039024418031128175
140996,0.4056124813704959
141004,0.051014740334717465
141025,0.6330923401698614
141030,0.017618952801776822
141031,0.023834367270912753
141032,0.07299101485827947
141067,0.01727833806347041
141072,0.054373026661267476
141081,0.050342537690712647
141084,0.12271991421552975
141085,0.07719263457536815
141089,0.07040358943934151
141090,0.037494338644724685
141093,0.05195192549092857
141095,0.08220771289521746
141110,0.026619243646858852
141114,0.04637249731147982
141119,0.2824366039255026
141147,0.05932343326999141
141150,0.20529363747802298
141159,0.08648894227398032
141160,0.20229396204872485
141167,0.013894747295992922
141206,0.062035575950390796
141213,0.041683297772207265
141215,0.5813041887931943
141222,0.0511217766267327
141255,0.04057551284277178
141283,0.013163412396833999
141298,0.3427053384176196
141306,0.031906654172184606
141310,0.28516665269319696
141320,0.022094544937741458
141323,0.2075952746950421
141329,0.05776707430174202
141333,0.04540209317007948
141339,0.016642301593326487
141340,0.08491794468418572
141344,0.052922316902688116
141345,0.036225358296262694
141347,0.06923644317975775
141350,0.03455815753455005
141356,0.01762485449956646
141358,0.0325893405852995
141365,0.018800653369081637
141368,0.043856614356636035
141369,0.0172906291250918
141376,0.11962817944458602
141377,0.06140540976346763
141385,0.014572916620952496
141387,0.04049743477002552
141388,0.25903401735526693
141389,0.09437306451417192
141390,0.03931974656254923
141409,0.016912692019092755
141410,0.05047401044087388
141411,0.0981303608050667
141414,0.08525401057913422
141422,0.056360997600005625
141426,0.11071250709727308
141457,0.020996030519615037
141470,0.03725921322229161
141480,0.07683257282228682
141481,0.01959456190695375
141492,0.027808752464876456
141493,0.025972765713182664
141496,0.05900872708916552
141497,0.031026576794985015
141502,0.035979926206951125
141503,0.10979641150208018
141504,0.26094807285380744
141507,0.05066286318244037
141515,0.011934993467491942
141524,0.37096007317251933
141528,0.028408387079053354
141540,0.017007189880935133
141542,0.04953939664177451
141551,0.27364176498705706
141573,0.052379036912716406
141580,0.017379617719626473
141588,0.14315490694411528
141596,0.2106452504576688
141597,0.02379935597156737
141602,0.1339876561270086
141608,0.0626748624371162
141611,0.015683367282108687
141612,0.15440171395931954
141618,0.07071957161284931
141628,0.042180899952772834
141632,0.15630907362686491
141634,0.05720748252108469
141637,0.08252688803409818
141638,0.10468020694819369
141639,0.032722918230330786
141640,0.17337916225016686
141644,0.1847492755342858
141654,0.14218127800099076
141656,0.030953701943868994
141668,0.05248554889757477
141717,0.16376721816686596
141718,0.0438414708996356
141723,0.2970910737572574
141743,0.06861988132554282
141744,0.04099129443549318
141750,0.028494005506362906
141753,0.02302971401215549
141762,0.23195284549926531
141809,0.05355166813646685
141815,0.024178681032255456
141826,0.009204484558500222
141832,0.028387421297950362
141840,0.025324546903836384
141869,0.11506426699736472
141870,0.16653167930166646
141887,0.21368424776899758
141915,0.033612837205364204
141925,0.01372510786500215
141945,0.5279037705946209
141949,0.023063030984120818
141958,0.09047232062753305
141959,0.01723592796416056
141963,0.02284666132634899
141989,0.029807963891998364
141995,0.06609651676579946
141997,0.07316193516762663
142005,0.027408075850137985
142008,0.13051856981915633
142012,0.0800568244862587
142014,0.02311186034886283
142025,0.12926855321964628
142036,0.026838000269562422
142037,0.04328529232941564
142038,0.016258441744365578
142039,0.05555381105062249
142064,0.062137877675691865
142065,0.3637681275232617
142070,0.0675437736919374
142074,0.038072029214547054
142079,0.07931072680100963
142084,0.1269840245785142
142087,0.07114805819847766
142102,0.03912545259959101
142106,0.0274853789648219
142115,0.025152991210202022
142120,0.01646917480724465
142132,0.0388880440487645
142139,0.09753163696793157
142142,0.03398843592577727
142153,0.13611924986822582
142160,0.12994378320322725
142162,0.015487232843400447
142163,0.03496882115125171
142167,0.01404492857293747
142168,0.042656044418249314
142177,0.16440217982665095
142180,0.17995386541366176
142183,0.020167840698312144
142186,0.04548632095410987
142189,0.07454795401875965
142195,0.03609697279260788
142198,0.040071053210831986
142210,0.05569085542184909
142215,0.10602629990823983
142222,0.01774670615965353
142223,0.05991837775325301
142224,0.02982747980468316
142236,0.03866739527114339
142237,0.028874832737241687
142239,0.030263800452246227
142242,0.028071138492383296
142243,0.06493654342870375
142244,0.04115218191385417
142255,0.007096886351184054
142273,0.02328819439006072
142289,0.04809497059642916
142294,0.017624759234716736
142303,0.20240292295891676
142305,0.03780919631590119
142339,0.12474737686327914
142359,0.387419812245669
142361,0.015280223741008023
142364,0.027388690889388164
142378,0.25758589068754784
142380,0.09223352666213983
142383,0.1230924915969249
142387,0.1387057805059796
142393,0.1249407202557429
142396,0.43257928216333186
142407,0.13469425743322835
142409,0.13286439227484503
142427,0.01250011160659662
142429,0.5110981005479346
142430,0.040989102426172874
142431,0.029395555505721788
142433,0.08714259296798321
142439,0.19932561546682515
142440,0.02286484045550815
142446,0.021321126860861093
142459,0.03081462266518717
142478,0.025772415548535897
142481,0.024116590787608905
142491,0.09944991612499474
142495,0.04958064308110913
142497,0.055891948267950894
142510,0.08220988914551108
142513,0.11885400448491842
142521,0.03746327181413404
142529,0.07499281489345619
142537,0.020751818893418553
142542,0.23020641255146845
142558,0.02981955744628402
142574,0.048934153538960426
142575,0.03018227537158482
142579,0.0400177378604793
142587,0.03176667293414189
142590,0.4256194584991818
142610,0.0423685134963924
142614,0.020658009771952385
142621,0.012919555742262008
142641,0.027029500706647877
142650,0.05301508393315264
142653,0.03585005977890952
142667,0.07732558624266642
142671,0.24559825067002655
142676,0.12672655967786195
142680,0.08070991243644494
142684,0.03613997480240708
142685,0.01994096795499076
142686,0.08481595644516124
142689,0.14798764133528597
142691,0.20797646804626396
142704,0.029829980784515986
142707,0.04361978183832155
142724,0.03508547488022265
142727,0.10661653360382312
142728,0.03832213519360324
142741,0.025931957725471674
142747,0.13280625438878735
142748,0.03172523457865294
142752,0.023906748590707662
142755,0.018263960148123887
142756,0.09551953310096842
142759,0.017348721493638905
142762,0.024492903682072156
142771,0.0552866593564799
142778,0.03410086064149696
142783,0.13716437044931573
142789,0.16118953625322838
142790,0.06090023427462733
142791,0.31073950708866876
142793,0.17311202236377848
142795,0.16654064603239543
142803,0.11265020621335226
142819,0.03370808262377099
142822,0.022071084270217686
142825,0.06322599406675866
142833,0.017391619124832277
142871,0.018142668961598843
142872,0.019798558314066027
142883,0.08331843258673499
142905,0.024641779859913362
142906,0.05277676892859926
142917,0.11216300534902626
142921,0.11329343818171383
142927,0.0522190391332437
142932,0.01694724046567444
142940,0.09819770456307322
142962,0.13477665904217112
