SK_ID_CURR,TARGET
184589,0.01590783326346583
184605,0.006833813423822969
184613,0.12732529735888687
184630,0.04010994953096464
184635,0.04726011747195152
184636,0.016260389332125657
184643,0.03920136493996496
184645,0.07407248073943574
184653,0.09393135852272894
184655,0.06467505341375358
184656,0.10071384333886271
184660,0.08836208223475307
184716,0.0871419858895675
184736,0.043330699459894234
184758,0.10193798402060096
184767,0.13268960131984656
184770,0.13262574605072117
184773,0.018033271867064077
184776,0.11594164433494544
184792,0.12161806741874694
184812,0.04062612289622682
184820,0.10541255922663292
184829,0.03123696715784514
184831,0.13823444433981208
184832,0.03865731548769912
184834,0.03521266652383429
184847,0.09330319342763
184848,0.0504539635035313
184858,0.011012982175238615
184866,0.05003879416129008
184869,0.06305812790364815
184870,0.07213008810082536
184873,0.019761094649841514
184874,0.030334649993883484
184876,0.09074785288559424
184879,0.1400766593353608
184880,0.02009703056086456
184885,0.055021089278629184
184896,0.03765072221811677
184916,0.3711253053832648
184918,0.04471775999088208
184919,0.1075525799478611
184921,0.08684540137687784
184936,0.04218307043118401
184944,0.2621096037902757
184956,0.09628763063699945
184963,0.09098325352005796
184964,0.021221400825210658
184965,0.14299288975172889
184972,0.05792846091058428
184977,0.07152981085151244
184982,0.10104438267626645
184988,0.29181278723043985
184992,0.07097749628690299
184994,0.013724821444795737
184998,0.36384038346732694
185017,0.015313947665967612
185024,0.027490782862451265
185032,0.09011314662371728
185037,0.04757754459838181
185040,0.014107365059996015
185043,0.06163389129103978
185048,0.08962970495707867
185059,0.04638870709168485
185076,0.17427241017717374
185083,0.025652246670946077
185090,0.051991380098255435
185099,0.04790263627710492
185101,0.026370427974130972
185106,0.11829452730710809
185121,0.11979025879337997
185125,0.08660929195710701
185126,0.1228954510108232
185127,0.14974707561064418
185153,0.0508369018060036
185167,0.09752440018398462
185171,0.10768369319532989
185178,0.0788074833965108
185180,0.07915517591568458
185181,0.020775549199342852
185183,0.07544371402600722
185186,0.19925930314649642
185187,0.0784734441987223
185188,0.0254155969707461
185189,0.025518207270371622
185194,0.19245358324277892
185207,0.14351559765814814
185209,0.07607975211953295
185210,0.07830437905692875
185212,0.030355878850364615
185220,0.04749248275599566
185221,0.06433999516750295
185230,0.12289263911824798
185231,0.1245528221670205
185245,0.03107911441901196
185249,0.09522393648827117
185262,0.019911465093671848
185285,0.19088157294764357
185286,0.09414067795624625
185288,0.0530958438361118
185296,0.036246067684197594
185298,0.17476674666378045
185299,0.012017878239400407
185308,0.02480370686152298
185311,0.03944968443759276
185313,0.0784419339563364
185314,0.1642389223736777
185332,0.1462415106502214
185337,0.028244193061699837
185338,0.03651154470775235
185339,0.05765334405484338
185341,0.06801073286119454
185342,0.05291648403395219
185344,0.08069484119129125
185349,0.09100611828874607
185362,0.07473966425488926
185363,0.07575967896804857
185394,0.021348951550039987
185410,0.05186383363238581
185418,0.02121463980597781
185423,0.10390451514042993
185428,0.0873945038177774
185442,0.09458063373806222
185447,0.04647306841288242
185450,0.024434981026042267
185454,0.011499119565628657
185475,0.2623595799138526
185481,0.0789505713996848
185483,0.030560499850516686
185485,0.16052866381934852
185496,0.04869585696569435
185504,0.03696898704155345
185505,0.008444527357909657
185512,0.05712729500083325
185515,0.012518751603314312
185534,0.03721681766163367
185536,0.043192688530757146
185538,0.03666709292595642
185552,0.017543812339276887
185569,0.10508276390287116
185576,0.03309173530022019
185578,0.07941554235023164
185581,0.14578243040859432
185584,0.03809193695954244
185585,0.028608195143795066
185586,0.18053709321706657
185592,0.12129772864142878
185604,0.015277101053650209
185606,0.01990076028644858
185607,0.1393760925156181
185618,0.10233625738009358
185622,0.08855151990216893
185628,0.18254548993162412
185629,0.038452568414450154
185634,0.06657827570717169
185637,0.15902201867049923
185638,0.010600989924214342
185640,0.12235502502818149
185641,0.021601770691365468
185645,0.02394485667836988
185646,0.21056389995968613
185647,0.026445267346084374
185662,0.07439088327645102
185669,0.10955494940729443
185675,0.013197618298671122
185687,0.03777706951074705
185688,0.09435367301097819
185689,0.050077453204158684
185690,0.07260959058199375
185697,0.13047712953601337
185710,0.1147805361930001
185733,0.02884577573422464
185740,0.07776326753506714
185806,0.06272764311753751
185812,0.30086884800514857
185824,0.05746083905975055
185825,0.03134073601187152
185826,0.0792238303958043
185827,0.1936546382594552
185828,0.027673482047549398
185837,0.05547677110054783
185859,0.06720036800537084
185861,0.04195007011684689
185872,0.02257985812554477
185874,0.03744402204211253
185891,0.22453529629865826
185893,0.05882444942005199
185897,0.01998916668139522
185900,0.02830720014458902
185910,0.06023532019820711
185919,0.008233425359656148
185932,0.026818202655771735
185937,0.07986907659368332
185939,0.0219138694622804
185965,0.02184863931924837
185968,0.09844823734582668
185971,0.024042616899072288
185978,0.17697741926058735
185980,0.02773981085436699
185981,0.060050266281842075
185982,0.028180747780670888
185991,0.026532194602171034
185997,0.026393023895034104
185998,0.07140336443825883
186014,0.05345454348805317
186021,0.034909001979814815
186025,0.10397854225328329
186034,0.12975677224668397
186054,0.06392876023975042
186061,0.0903059639465168
186065,0.06381002794581607
186066,0.11246443689958079
186070,0.06503091128693687
186080,0.03418383379531277
186085,0.03783405094684371
186094,0.21578070701178476
186110,0.12665327922232286
186113,0.010569613118232582
186116,0.05357191612356879
186127,0.009625720512452945
186129,0.11011049904749932
186135,0.05720691301845015
186139,0.27685714513977433
186151,0.041259965851288806
186153,0.07758532215473232
186156,0.006507126873975086
186158,0.0357851821439277
186159,0.013761946152238256
186166,0.1811985289433211
186168,0.025876093405510517
186169,0.05845691762978397
186170,0.04944680713908856
186179,0.032223757274911044
186188,0.036528271130598096
186210,0.012148799631599243
186227,0.04819836529174773
186229,0.06499109388309168
186230,0.07905222407918576
186249,0.03487671179653137
186254,0.06722263091636599
186264,0.010128061198914497
186265,0.06539514583909324
186273,0.007029455208667221
186276,0.05801028113694109
186289,0.035998777851748105
186296,0.16317037166725373
186308,0.02340571846587252
186309,0.021369841530684424
186310,0.03057661703381048
186316,0.05084957782104512
186321,0.02433233885919969
186333,0.05319899223400818
186346,0.04886236265619343
186391,0.06599900740228967
186398,0.13313536751212549
186407,0.06397634146990226
186411,0.05651728935911433
186415,0.039309057525813956
186426,0.20825494406409947
186444,0.021953699637928693
186448,0.3187550984840563
186453,0.128358057059821
186456,0.014622380290446435
186460,0.03304090500362331
186461,0.08317847762442197
186473,0.0918738898641469
186489,0.17599653171402493
186490,0.1288115243286309
186491,0.05989115716787293
186492,0.01712200008642327
186493,0.042175595396562064
186503,0.05815751849590771
186505,0.12877737125294678
186506,0.016448036883992625
186508,0.016675071322379675
186524,0.20696531363778378
186526,0.08268072447435397
186536,0.03484765066131668
186539,0.1371042974468107
186543,0.029459387849035807
186558,0.22787939435822255
186568,0.0990155130821549
186573,0.12384245953615224
186587,0.05380302594078171
186599,0.050628689155607955
186609,0.32764957123823457
186610,0.016695793196173356
186612,0.041322764306478355
186632,0.07894252512701462
186634,0.03486430272768237
186649,0.06843044419392462
186652,0.11667074454038491
186660,0.09221252393658905
186668,0.13946362404626358
186674,0.15210935777786758
186675,0.04793250051278373
186679,0.06846987428190016
186682,0.07092171902030571
186683,0.02631991751829515
186695,0.6093537964584286
186696,0.015830560538937388
186704,0.06439834524976285
186709,0.21929488319618065
186714,0.08035827350150054
186723,0.00923578064266655
186726,0.3533873533153805
186728,0.11887706231168542
186729,0.04496424577071019
186731,0.08500573894522591
186737,0.05200913668078855
186742,0.03046557571335735
186743,0.02826422743920391
186745,0.14797212403182358
186747,0.010633309787224331
186750,0.047017089096260484
186769,0.07413825235226468
186771,0.2956441157130728
186787,0.03654382978934062
186796,0.24237592472235667
186802,0.17301463481065688
186811,0.03402809054407376
186812,0.05380549817142474
186815,0.05414343894122352
186840,0.051394820768399296
186842,0.31766747217983143
186853,0.1277924395402614
186859,0.0862438579814572
186878,0.039949725065041373
186885,0.04315093352190741
186890,0.011009263314407592
186906,0.34003562224334594
186916,0.0254084375130141
186927,0.03003932433408164
186928,0.12601933501697776
186931,0.13645774585882808
186934,0.03898061286147557
186938,0.20615457299190768
186943,0.21281785818003504
186944,0.10704499526193108
186945,0.07018038260115926
186947,0.06566705573157332
186952,0.09675149021658863
186953,0.0499196848832405
186960,0.1672285223473884
186962,0.031022612986170723
186991,0.03649112850436427
187001,0.42195929829747986
187017,0.02895042384173938
187019,0.0933603834817989
187024,0.014764115181741961
187035,0.011622288466105813
187037,0.06091981688232967
187056,0.017769815864460105
187057,0.02927671790951337
187058,0.18784161461611779
187065,0.07198761637773257
187066,0.12455317195967262
187069,0.012718909820431822
187070,0.05787902310622927
187074,0.025951085104119052
187085,0.018640223456353532
187087,0.016550528505498967
187100,0.07587762023569401
187117,0.08074267162401967
187158,0.10355774014864995
187159,0.038050260357948756
187162,0.07737404977314162
187164,0.026814729269579552
187167,0.05861162615754158
187168,0.03200481472060479
187171,0.031101992321381628
187184,0.1913535492392287
187194,0.16519904839330993
187208,0.09926727459439705
187211,0.13615993986194735
187220,0.03635666998786263
187224,0.06325019883217393
187242,0.07072503428659502
187259,0.06292737704791734
187260,0.035070521893047796
187267,0.08855719270776458
187280,0.1489688160698932
187287,0.008760951458255577
187291,0.025849989067108777
187296,0.02190011122315112
187301,0.05213651352518058
187315,0.21405297666845943
187319,0.022080137133848154
187326,0.20688375222462613
187328,0.10712403914605784
187329,0.0846256937217528
187330,0.058665958775841416
187335,0.038129961996088625
187339,0.026005712127400986
187340,0.12761342096276682
187353,0.056750063815274455
187356,0.02708511160995324
187367,0.11576686276089662
187383,0.038721585652719034
187388,0.0885475485670723
187401,0.07083942375654509
187415,0.0361163908490874
187422,0.016556776671661937
187439,0.20452896551699548
187440,0.229258677375024
187442,0.3299528586549001
187447,0.028160518214627384
187448,0.03939494810107302
187451,0.042090470535024654
187468,0.024194190568494818
187475,0.14096716032244333
187477,0.15591970085939866
187480,0.045602286214964
187498,0.11667897059107331
187499,0.037955066249727304
187516,0.011522387375380756
187524,0.021911120281073924
187534,0.04388040872960976
187552,0.0401595840527033
187577,0.08386458589998368
187584,0.03671612056244493
187585,0.02721049438301308
187603,0.050159322426145285
187608,0.029000755237655298
187625,0.021679869104022146
187637,0.028241299132329922
187639,0.1314046170792541
187641,0.03602348018025906
187652,0.08413485841638436
187684,0.02242732220021021
187689,0.06302700244641839
187698,0.06478836380359876
187708,0.05802012922747527
187716,0.07163627723140165
187717,0.0393429785360937
187719,0.023632762072329134
187720,0.24333165094179648
187743,0.06544007862539945
187749,0.09146920375614358
187762,0.10407225635660403
187763,0.07436567005618147
187772,0.11640640444205617
187786,0.024512773193421412
187787,0.04557403966312894
187809,0.14576064101464317
187826,0.07200140628027299
187828,0.03022994916798418
187829,0.06452614209792269
187833,0.03579118837677716
187847,0.07451041130779239
187852,0.04146036502366505
187862,0.054234461588492516
187867,0.07693332914550312
187868,0.049190001148126564
187870,0.07555054964270799
187871,0.03596682631986053
187879,0.26053559144574606
187894,0.05568758555476712
187895,0.04998011626469393
187899,0.04081202926835879
187903,0.11850473682256088
187915,0.012121073106783958
187919,0.10417678646293435
187941,0.04484049998285912
187942,0.0721738114276829
187944,0.08136996592892022
187947,0.13193682624693925
187949,0.1660792639994972
187950,0.02551419338515229
187952,0.14201195932638477
187964,0.3282948121911203
187967,0.012544907001580436
187977,0.03304014944401887
187983,0.1382722518102074
187987,0.05665898433927444
187988,0.0527063363269047
187990,0.02400825451653615
187991,0.22380097394128656
187998,0.08628971022636468
188014,0.058153301049904085
188017,0.041301632288442094
188021,0.20269477610149672
188032,0.022818882179855223
188039,0.026005289703326533
188040,0.0235028463725564
188044,0.09400024697269176
188045,0.06924934364881792
188054,0.04637435000508549
188069,0.02085337385963035
188070,0.14069340126067517
188081,0.04908322336902066
188092,0.3254382548996094
188106,0.08383599771714888
188108,0.0502550564010117
188117,0.02399402275785371
188120,0.031164494628354498
188130,0.03481576164143647
188133,0.12940915763997013
188136,0.031084032740465048
188151,0.01334432716509848
188153,0.04806351624905921
188158,0.02810199956215099
188171,0.015329755531204073
188175,0.04936955665660468
188192,0.10053762770719063
188194,0.09311153121523819
188198,0.06159495520831095
188199,0.06335577473510813
188228,0.23204386438102317
188232,0.027565352355312142
188233,0.0735667205190446
188234,0.02893715557097656
188245,0.02177724520786742
188248,0.06316652041068078
188254,0.05603348425939608
188261,0.021601586420741566
188262,0.05140952977371338
188267,0.02009514727238972
188276,0.027300486072464217
188281,0.43561429550762293
188282,0.09875586495549232
188295,0.027075732576007545
188309,0.025869872697131514
188313,0.16364508026853264
188324,0.03882234230336045
188327,0.07911016813956635
188328,0.06318474849134909
188329,0.0860856334695939
188336,0.28247439324114954
188337,0.09319550252518548
188350,0.0388686901747248
188389,0.09748625675479439
188399,0.009808223751847726
188413,0.02704727818767016
188415,0.041861771286734066
188421,0.023185364580594763
188438,0.06072435834592137
188449,0.2950692571702448
188466,0.025140725861616073
188470,0.010975372639380568
188486,0.04751047705744496
188492,0.03560091225997992
188507,0.033165378292362574
188511,0.026268019112465204
188521,0.12064779817375114
188540,0.13281182896456747
188542,0.0651936419633608
188551,0.3476880242990428
188557,0.07737658088137132
188558,0.025156414406171196
188561,0.11075687941945395
188563,0.11737545725583332
188565,0.07491350702755495
188577,0.03911034622760226
188586,0.04749274389847346
188591,0.018969741055546628
188594,0.03402714113350805
188614,0.04436855090886766
188622,0.03562984194594174
188626,0.03198157978148765
188632,0.20121486147060832
188635,0.06292527565990397
188639,0.04293960069733802
188645,0.09251109577455882
188646,0.14877348908461602
188647,0.08609727324731778
188653,0.03807997700102005
188659,0.03106195778308929
188677,0.15719908097026034
188694,0.06666098000528091
188695,0.01581845456879756
188696,0.04718888034483408
188707,0.02298591587300054
188714,0.061833578818961794
188715,0.12498360554374723
188722,0.10890850262250659
188724,0.0473730062095228
188729,0.040364415735860394
188734,0.023399989194503815
188739,0.24869622118696214
188746,0.050104140803461164
188747,0.015853072324865186
188768,0.03648291231512893
188770,0.0588347671331442
188772,0.06432614870494718
188787,0.016852950250925015
188792,0.10397489251915103
188793,0.022176739744978205
188808,0.021627596927908034
188828,0.0556544191447334
188848,0.0407881336408354
188851,0.05224690490488252
188856,0.09341800227901133
188862,0.13274449140870404
188875,0.2551199553745878
188876,0.4683573378283805
188878,0.05521312088393033
188880,0.015074224827275445
188890,0.05556794751712679
188900,0.039764692607584695
188914,0.039155124473082885
188928,0.19500910071218616
188936,0.00671879157427539
188946,0.012075978455589498
188947,0.040047645732524124
188948,0.07806900556464809
188949,0.0056316834504891
188950,0.049536473156913195
188980,0.06264844491841635
188982,0.2785790514547696
188988,0.2781893165887406
188990,0.06650201041964104
188992,0.03846363997263963
188993,0.058474805663706365
188994,0.06326886007126847
188997,0.032459357487678676
188998,0.21435884355235582
189009,0.03273892999682221
189018,0.031172180148240112
189022,0.05990365334836919
189034,0.02654525328794552
189045,0.015280467233152843
189059,0.09343868528323718
189062,0.04601053860476157
189075,0.21331610890043184
189086,0.032799930003006655
189087,0.057319959182084594
189107,0.09497123793965155
189113,0.03537452618644943
189144,0.029291010069554056
189148,0.029342705142815267
189199,0.1121085890768258
189201,0.05586111445120888
189202,0.00920870141631787
189207,0.19025312203328879
189213,0.09146841970176368
189214,0.1239995309347619
189224,0.034361223770729366
189230,0.01896583502576966
189251,0.03499617221748008
189252,0.045748382554269475
189255,0.027488734675780096
189256,0.024884710703919618
189257,0.04538688969374997
189260,0.016375464498546762
189261,0.12148056176169976
189262,0.039689565058815005
189263,0.032014533527856194
189272,0.016999560838073018
189282,0.0258149883489251
189284,0.14441393728607363
189294,0.04330087477965101
189304,0.09376627898187832
189314,0.12668455298185458
189317,0.24549896970544535
189333,0.0371145343145164
189337,0.07079049715832006
189347,0.02803619736452931
189355,0.02154293132662053
189357,0.07370664918604247
189366,0.1944627436275502
189374,0.05335320531302311
189379,0.051175260271700725
189388,0.05938707316796155
189397,0.05798245196135883
189418,0.12240255453905761
189453,0.030038503448035263
189458,0.013570625369409527
189460,0.10857304905125996
189481,0.027650731812000232
189482,0.0874377467724819
189483,0.1387735769893339
189490,0.04995385491497424
189491,0.022046590966664743
189492,0.0852044974693045
189511,0.11318084038905862
189512,0.01967323354655771
189518,0.07817852873528168
189519,0.1827830617926696
189531,0.05291595462595776
189541,0.47455244379627304
189550,0.05527470948655193
189551,0.06584337661459194
189559,0.13722540752107193
189564,0.025268867523133964
189573,0.142968353058972
189585,0.055490999671360876
189587,0.11875203527775442
189605,0.047457382177571616
189612,0.017524136521083745
189633,0.058352870652048014
189640,0.026380859809140303
189641,0.11252861711520844
189643,0.03513132010870358
189650,0.11901762326246054
189652,0.06853972203695254
189656,0.08448934825318628
189661,0.06176162755308628
189663,0.09744653319770932
189684,0.05171543462250414
189688,0.026623363411676135
189711,0.15882091327365594
189729,0.08410356294463618
189747,0.07441040545309865
189761,0.07937743138316274
189773,0.060216916486656
189774,0.023424805617023994
189779,0.1341252303313607
189780,0.03743867093047441
189796,0.027488534144491227
189799,0.086819519028574
189800,0.0612701882300069
189807,0.05356229797727256
189808,0.04723240761380269
189826,0.08778398200529397
189836,0.029148252937712022
189843,0.017370774276219584
189845,0.09155551616332476
189852,0.11841945340558509
189853,0.08841058817736008
189855,0.024662994224172077
189866,0.027123879505738836
189886,0.02526971072674594
189888,0.03190487855142852
189902,0.06330756985151743
189907,0.2552723927639161
189910,0.020966629322563445
189922,0.029887442667944256
189924,0.08163351851272549
189933,0.04207925299860604
189935,0.0712067439273912
189939,0.04119248329872592
189951,0.4498024968207361
189965,0.031309128622844476
189966,0.10109411404023964
189977,0.07525383825269147
189989,0.09268508816229946
189990,0.1843316378167907
190002,0.03463291348145234
190006,0.19460872771703763
190008,0.04872953525261204
190009,0.13656379318306805
190021,0.05601821309760425
190058,0.0708456696895462
190061,0.042736826268950555
190069,0.03697257885290885
190072,0.11401893175514317
190078,0.0784841703507308
190109,0.06870840541168423
190112,0.13044081280354164
190117,0.1890954100011043
190132,0.0233246866722467
190133,0.03005090488867922
190153,0.09002169581769594
190164,0.023560940889250863
190167,0.014167617928462961
190169,0.1758534498218835
190179,0.28586437469046566
190184,0.041256735577469464
190188,0.022088090831236903
190199,0.03197578773919461
190200,0.19848739588471276
190201,0.026375485601120244
190227,0.07800810144383603
190229,0.03604048166632513
190245,0.010410002054116086
190272,0.16033047998077798
190274,0.05711909905166003
190281,0.10024735851506646
190282,0.25120191833345434
190290,0.15467067017526656
190299,0.2414775772426525
190301,0.04822626113273694
190304,0.0655795596615619
190306,0.08029886266526892
190311,0.1184102808554619
190341,0.03953155295548893
190354,0.02944795822005128
190364,0.014588579181290902
190368,0.15859661423496746
190375,0.09481245306363223
190383,0.0493293020573695
190384,0.10290697518384351
190387,0.01724551321779109
190388,0.1655507505685054
190392,0.22828566929869412
190394,0.19889691724675007
190405,0.08748150323026176
190406,0.1142515636182008
190412,0.031948175582592823
190413,0.13424985974460904
190431,0.03583181711460262
190452,0.03454131846263662
190454,0.046708294617187736
190461,0.10021268348082174
190475,0.04762709877085069
190489,0.12822399326857709
190507,0.05425205468637392
190513,0.024587595597016124
190515,0.28196285063058085
190516,0.017079713048863448
190522,0.031802615977593866
190523,0.22315945408540833
190526,0.13714568908479785
190533,0.013419485744739479
190537,0.10452059910965698
190542,0.012226398809489138
190545,0.0911291498460313
190548,0.03237856766523361
190555,0.07449275615365301
190561,0.035311658276015
190562,0.04030474059778404
190566,0.01896002881061502
190581,0.06140310671057657
190590,0.02085231940996634
190591,0.1722100728218812
190593,0.038196685438939386
190612,0.054327016388607034
190617,0.03149268320050201
190618,0.05936260480387861
190619,0.10133821451206827
190643,0.14731945968091334
190647,0.07938385090450632
190663,0.02851404355934706
190664,0.015946299069888425
190678,0.027103453999309086
190691,0.014141172940493977
190697,0.04516627417472933
190698,0.09858994051595556
190701,0.21371160894940056
190702,0.22925616789400086
190713,0.03988000101147496
190739,0.056096131848338414
190744,0.12396282446979853
190756,0.07470772148125338
190767,0.12791838611424142
190777,0.04987841679370998
190808,0.09854866429459294
190825,0.06630658745844992
190830,0.10615401489668472
190844,0.20451063723580068
190855,0.11265996050985881
190860,0.09587183471641363
190861,0.06956545073521993
190865,0.02689928812311952
190884,0.050342078279629256
190886,0.11681211826643981
190887,0.07846109684668816
190893,0.16389665474467824
190899,0.10098215052086734
190900,0.09376729918479179
190901,0.05305163233021177
190903,0.011341617578779353
190909,0.04423638386611677
190911,0.2023599836145909
190916,0.09019786792836364
190922,0.09119639900856424
190926,0.022792357176031848
190927,0.04652996738529204
190929,0.08846568617605939
190931,0.19345637910937916
190948,0.03897313892528481
190954,0.010359299565932185
190957,0.028989325725925125
190965,0.022180273140154225
190978,0.18754901780507818
190986,0.06936630706963237
190990,0.03648269919231637
190993,0.053690539240799216
190998,0.04672386014120903
190999,0.012773888792979712
191028,0.080719429507546
191033,0.035336094631485626
191042,0.2033152331796415
191076,0.02137781077817862
191114,0.05395949940597192
191137,0.2734506244637017
191138,0.05725418557042405
191140,0.11588126518237528
191141,0.017277962982724597
191143,0.06643880512484951
191145,0.07599724614561536
191161,0.10171061853304245
191167,0.06505168971427805
191192,0.04193949674464614
191199,0.10920192847614572
191200,0.02007870234231271
191205,0.03707013171150398
191206,0.008637465916790672
191214,0.040868993101524906
191217,0.009087928302966673
191222,0.02373134122790317
191224,0.019421133831211135
191232,0.19876135450211607
191238,0.061422717068020515
191243,0.07414948657949126
191247,0.10262782375968635
191250,0.016765794838802944
191266,0.05236914137548272
191278,0.010624503612863302
191279,0.05528682883383738
191282,0.11321880278941049
191287,0.058454294499893485
191290,0.07256992130610461
191291,0.08978557325239905
191296,0.0837642148968984
191301,0.09450590376898002
191304,0.035224346496818985
191305,0.04183058223256745
191306,0.2418926613865842
191324,0.17213930575729616
191359,0.01942437871701507
191360,0.06203593888396128
191362,0.02650541505439678
191371,0.12431329859133565
191379,0.1280984532641225
191394,0.0294057443073758
191413,0.15629106064219872
191430,0.04254493237137231
191435,0.10776460906984511
191449,0.07380035987699186
191452,0.016333705442169645
191464,0.12932558039432707
191465,0.03367322390872915
191466,0.1299906169171274
191469,0.08004727725542848
191490,0.14383447608649522
191494,0.14659012283967432
191498,0.3982419390447152
191506,0.2338760956174191
191508,0.019098099713407053
191509,0.021869349265891135
191515,0.17025279263368975
191524,0.04833179350004224
191548,0.06925326280960323
191562,0.02865131639299517
191568,0.08783937650538845
191596,0.132938262817776
191609,0.07424079043078428
191619,0.029008083748628878
191624,0.1505633240813209
191628,0.012819774516525051
191630,0.1309703670980174
191648,0.2414984128064621
191649,0.04890714640010675
191654,0.08738877951584781
191655,0.015067260308113348
191659,0.10409267250119968
191674,0.1227646057533007
191675,0.014787661297737916
191680,0.08154966710282875
191681,0.034522906364791654
191684,0.04662142336048732
191686,0.0079225653516636
191721,0.08536601274369643
191722,0.03326441727779717
191726,0.08827522201554862
191727,0.03726907877322538
191732,0.11153331041950099
191735,0.013681822713607617
191738,0.2424854993368206
191745,0.27874204607807984
191746,0.047357297138050744
191751,0.042587919304422114
191761,0.0914149195792428
191772,0.04918123438548959
191785,0.049311670901165325
191794,0.018798664921276926
191799,0.04094994732124007
191806,0.20293976260604119
191807,0.02373254275888095
191809,0.21246914824623334
191824,0.12935612230819712
191826,0.03902130637749446
191834,0.1193385242734838
191837,0.07806815445058947
191841,0.08447927440061773
191845,0.02052128731508123
191847,0.07212686504927461
191850,0.049461837961261225
191869,0.059686057533357886
191873,0.059039559664173916
191876,0.1014840886068862
191878,0.10789765958274697
191880,0.03479634598466669
191881,0.05196352579227139
191883,0.036243773768569944
191898,0.05222148604205413
191907,0.04278893903116953
191910,0.045745274059967284
191918,0.12659483868292046
191920,0.08932142234423908
191923,0.03414713111920594
191942,0.028323809482617066
191943,0.058210381062781875
191951,0.14073554712641054
191952,0.019074860529817172
191958,0.05206968841239864
191963,0.3158517933356838
191971,0.13322512015949908
191992,0.1088802631547726
192000,0.20400935829359806
192001,0.08900307674887464
192008,0.027538157362423373
192018,0.025545040650503868
192029,0.02630217866746885
192030,0.04441097561708002
192031,0.03207794261517876
192043,0.10445362975667269
192045,0.025459007300682894
192052,0.25518432749365433
192056,0.010334538239209172
192071,0.06290251575876625
192082,0.08240473125020442
192088,0.022434569984222556
192103,0.013678708639348974
192105,0.08168157870377116
192119,0.027351714281787908
192144,0.07177552259824978
192151,0.03999389723637958
192158,0.018739951211039753
192163,0.03143560516979851
192172,0.17407430105094687
192176,0.03916697049794359
192177,0.06862940916448444
192212,0.06610337418250825
192221,0.3157921289597382
192223,0.10358495450994326
192224,0.11576372577761193
192238,0.03413899987453465
192239,0.06706826340248793
192252,0.13276060250966107
192259,0.026852853161133818
192268,0.03896738829504382
192274,0.037908182358454105
192276,0.15976188922649798
192277,0.055585562793807254
192289,0.022230245092391552
192296,0.09172703119717562
192308,0.1351284970936451
192309,0.019240998828557735
192315,0.07132197963991262
192322,0.12690629154987398
192324,0.06846072015156994
192343,0.08044136750270742
192345,0.014785349390957141
192367,0.09697732942851617
192375,0.048397463213444
192382,0.2575506135896059
192389,0.02656923162250319
192390,0.1866228428214389
192391,0.15475303138851487
192423,0.013136873095037069
192427,0.03514501404078976
192431,0.08239784642102314
192433,0.036917354662000565
192451,0.058285050446864675
192453,0.10998833767806579
192455,0.06247393318807832
192468,0.11956621202334518
192469,0.07155787992670212
192474,0.017524369822645863
192481,0.05409199396494284
192482,0.042234940384016824
192483,0.05906750520470297
192486,0.10710779053474648
192490,0.10399255881389415
192491,0.10673198041731466
192494,0.08347821732318164
192507,0.01816412861605613
192508,0.029463614602284843
192509,0.13610777145054528
192525,0.13554911907525033
192526,0.10151494012378985
192528,0.01938011176144382
192535,0.05412664262868979
192545,0.27113115769298785
192548,0.07649028466725379
192572,0.33966650040188295
192594,0.05440024061335137
192607,0.03956368170456393
192625,0.0696564881159398
192626,0.07063887099888565
192631,0.045823030924244376
192632,0.08022552432442834
192636,0.04525191204677584
192637,0.0383606691518949
192655,0.03512243627565757
192657,0.01466291275189594
192674,0.0526868431796232
192675,0.01352401001014462
192680,0.1571215359816006
192682,0.1720955261233399
192686,0.08601031997101503
192698,0.11190904159341487
192703,0.0165924792847958
192705,0.01274227178572326
192717,0.07096581666197109
192720,0.035585753230802195
192721,0.13702372172896327
192722,0.038955859698408965
192728,0.011812934655367228
192734,0.020841727078195607
192739,0.026297757237108137
192740,0.08440452116991859
192752,0.03658213177509988
192761,0.039538747292226825
192770,0.012768508860183912
192780,0.08461529153785825
192782,0.05307195124214221
192783,0.10665445410589271
192789,0.16273501012390643
192796,0.011462968953081283
192800,0.03868778819376606
192802,0.07225699033641107
192811,0.13988377463189278
192812,0.04557066602463695
192815,0.018452610612447417
192838,0.19437938278057032
192861,0.012287662909979975
192868,0.049039895784044794
192872,0.034629142112029256
192876,0.07851235496838976
192877,0.04388366315985772
192897,0.10020921362358226
192898,0.04730544493909292
192903,0.04338003122508551
192904,0.11147251117184115
192905,0.025337088075876524
192911,0.27389767133519793
192920,0.0557608696867092
192921,0.03894617862093027
192922,0.07921331027309637
192942,0.036946681617046846
192946,0.180766938900007
192963,0.06850890878766663
192978,0.09942171071800636
192979,0.14241631440486366
192981,0.2208332019078673
192991,0.07049243299163115
192995,0.04341378795673762
192998,0.19824251542593213
193019,0.07288626037618932
193027,0.03290390320475271
193028,0.032660809323437436
193032,0.011186445098620365
193036,0.04766747697716512
193044,0.03709945756723291
193046,0.053568037664237095
193049,0.01577022923172684
193050,0.054908821508740366
193054,0.03748318546398128
193057,0.02512272663515244
193060,0.30532822437649915
193075,0.012869471167662482
193088,0.023771219482789315
193091,0.0423966516856416
193112,0.03348905703848818
193122,0.03445813389032954
193123,0.15181632497793238
193128,0.0558532159344287
193133,0.027873700807852564
193143,0.0775625542259051
193150,0.11184678932059361
193151,0.02412187136374903
193160,0.307114421669068
