SK_ID_CURR,TARGET
159804,0.05191672450217391
159817,0.06889884568763659
159818,0.013132521036875101
159824,0.033529749967775746
159837,0.0184497237500623
159840,0.0871134849251674
159842,0.22210111552494724
159851,0.017324397308249754
159865,0.27571922366159674
159866,0.08215615401711165
159872,0.0751074411255204
159874,0.04052368429933518
159879,0.05171369547261292
159883,0.03242216392090119
159884,0.05689515225062594
159898,0.2740109770657877
159903,0.042384552597303726
159906,0.08555610609885492
159914,0.0975334813512665
159915,0.10003123760711989
159917,0.02761186607085273
159929,0.07825969669428355
159949,0.0865542449307693
159951,0.08057027543505109
159953,0.05041902448896766
159957,0.09960193236807255
159968,0.08945654563457531
159972,0.0966281784662027
159973,0.03636315046762822
159993,0.05196634912399963
160008,0.11724480484936765
160011,0.08557932272734199
160013,0.06864039741153438
160015,0.05251729894460337
160017,0.016609304873479166
160023,0.1574546624890437
160028,0.12165377993400185
160035,0.06716926776389051
160074,0.12072137535676544
160076,0.08978273994595251
160077,0.040655277016339676
160080,0.10287525621062334
160084,0.20647830638565118
160089,0.4958225380390911
160094,0.05014217044811269
160101,0.015213352501457703
160103,0.02511584470051003
160111,0.03942887322437488
160114,0.030525442288544948
160116,0.03373055488967697
160119,0.07138213773834295
160123,0.026191261604439027
160141,0.03666063475503446
160147,0.04338442775151203
160151,0.03732407574707374
160172,0.15570949781676022
160173,0.029204774081876467
160177,0.0939196793849434
160178,0.10398903865872196
160180,0.03789870238802839
160181,0.02533963293353816
160188,0.031208501901928882
160189,0.016009243893161447
160193,0.028195455236616394
160205,0.04458323516254997
160214,0.08887700810647049
160215,0.041568287698194484
160217,0.06263471954271804
160262,0.0315959332313928
160263,0.0298275102474681
160273,0.05015757843208018
160282,0.18554246603781188
160295,0.2016054302735644
160297,0.039784319143262074
160303,0.016489525033195878
160305,0.07550885667743036
160309,0.030866747507772255
160324,0.05655559951395321
160338,0.14321208920796738
160366,0.1111547638088346
160375,0.0438196268821698
160381,0.014225393225312128
160398,0.0307681631687148
160400,0.06780159070407839
160406,0.06515143625997087
160410,0.03450474724844945
160411,0.01518883352541266
160418,0.04537241128961475
160440,0.010515841832159874
160441,0.09303624481039487
160450,0.4551561493038316
160465,0.06324026214623416
160470,0.05958881715945223
160471,0.10535888794881011
160472,0.2936988070099747
160479,0.1311332780662203
160490,0.051401789153341884
160500,0.1389331372135069
160503,0.015994347922822297
160504,0.06814043976104385
160515,0.04308766961605713
160541,0.17039229619516721
160545,0.0790677605330296
160562,0.06278193335946636
160589,0.03868304282215619
160594,0.027873979479218866
160595,0.04586150298091602
160598,0.08002575639596621
160601,0.04007387131805346
160605,0.09424823098896179
160606,0.0363029702029778
160607,0.006132780883807536
160608,0.18532957082039814
160610,0.055966625791727065
160614,0.11499377613561407
160615,0.02965953923576123
160626,0.027973820280116232
160634,0.024675773133853517
160656,0.011322174921727645
160660,0.042586043497979745
160666,0.13610588356016812
160672,0.09414522802203276
160673,0.016522127949033308
160674,0.025783870976706903
160681,0.05019634096871277
160683,0.1259698149901189
160694,0.015474355165495656
160710,0.14079552245710533
160715,0.1464967315561483
160719,0.08896334045099714
160732,0.1438857445239875
160734,0.020837689706432537
160737,0.4620217019269575
160742,0.046489242464353805
160747,0.025064223800764653
160749,0.10613736967698972
160753,0.0732906324802293
160756,0.056170392079153926
160757,0.1462069889175275
160763,0.022470041594937113
160782,0.04705365713880318
160789,0.05312079006256627
160804,0.022566071722716036
160805,0.11355391228765302
160813,0.040284905664607996
160815,0.010531221855640054
160819,0.018263437849033233
160820,0.09575925090574211
160822,0.047354356144240835
160823,0.0794051912438276
160837,0.06459374045114258
160841,0.02770964039231946
160847,0.09813144912589353
160861,0.07456532502844883
160886,0.033613232826459165
160891,0.04382146876108219
160897,0.050090963631510915
160914,0.08366414685001702
160915,0.4124070166358745
160929,0.08785671226070445
160930,0.008090080127288986
160931,0.035674069554351234
160935,0.11314221159027257
160939,0.040522452037912875
160953,0.04648993989182001
160954,0.05478212032189469
160962,0.05978975052042044
160966,0.030134041565509154
160982,0.05394656488170944
160983,0.04613625605541445
160991,0.01407037459545676
160998,0.04126636265836947
161009,0.06075244714863522
161014,0.07556196119115509
161017,0.16000278332529672
161021,0.02254270862219785
161023,0.046877112346192094
161027,0.03284228567718256
161028,0.08667724637912254
161030,0.3758548700534304
161031,0.011897520073641558
161033,0.06289989670470636
161050,0.047553619923436014
161053,0.08037458814500989
161054,0.06807640772187754
161055,0.03604047793754499
161059,0.05892234276790225
161061,0.06422991421108978
161065,0.062263277303146465
161069,0.017986265199713292
161072,0.046632617453558046
161073,0.017327873342564862
161080,0.10635181383589219
161083,0.06340069089596652
161104,0.04807891973613598
161111,0.10935311859031344
161139,0.15151450222064364
161149,0.028918998713393065
161158,0.1248489790276278
161171,0.06513477500381507
161175,0.08968187205415931
161201,0.17739119580581583
161202,0.18907455672623705
161205,0.021958054630761743
161228,0.02362011198016327
161233,0.027837178631616475
161234,0.08530743782736705
161237,0.05204557699447088
161238,0.02980270424838607
161250,0.24195525509240257
161251,0.09744035478586589
161253,0.05335096063798353
161254,0.03841540834609019
161283,0.11862726780303738
161291,0.058941000712336135
161297,0.05978466863145088
161300,0.039200056026261865
161314,0.21535054888486577
161315,0.06139816073522643
161336,0.09632157857866931
161341,0.12842457169914662
161343,0.08845280738990037
161351,0.21612435548798076
161352,0.06369982861424038
161353,0.14139715169346814
161361,0.11851725320830334
161366,0.03899793259734199
161368,0.17486527022891707
161378,0.042916161509219494
161379,0.17398468645578213
161380,0.013586053713055869
161398,0.24243607033605236
161408,0.00526734578357311
161432,0.026214451907561654
161439,0.17171691999229952
161461,0.03482504383602842
161467,0.24495090084459345
161468,0.07666201006611274
161471,0.06525177365197822
161477,0.05674492162159304
161503,0.029206964073980796
161514,0.012969255304193678
161524,0.14498328281813244
161527,0.051459342430103
161528,0.014127226010291774
161531,0.22123765648520063
161536,0.04531461200637272
161537,0.03354711170174307
161548,0.0666897004878399
161558,0.018957950895624194
161572,0.03679587058086589
161586,0.01643737181293967
161605,0.05806859303620173
161606,0.0644603309508983
161607,0.07276638476127151
161618,0.06283032894906941
161640,0.035842045642002184
161658,0.07190716602728221
161660,0.03905660801067888
161661,0.12978446320906775
161662,0.2172122609178163
161677,0.10338643943502078
161681,0.05685401058537785
161682,0.04003079516202269
161683,0.0548797042382105
161685,0.014847326850063404
161686,0.029759807148960874
161687,0.049585201189752265
161691,0.027007538184557457
161701,0.06709105362381261
161707,0.07096380004791472
161709,0.01925625449501478
161710,0.0641701649387887
161711,0.023980766351122285
161714,0.0803137884974292
161742,0.10124786258987695
161751,0.02506441458014085
161764,0.11179286760450256
161771,0.08652561460588595
161781,0.11252447648099215
161782,0.06348025003153042
161800,0.027164941549925298
161810,0.10469208247912118
161812,0.07933894897953467
161813,0.05370967336216609
161816,0.012490117763339408
161838,0.1503807975508922
161841,0.1193702212800844
161845,0.04945766810372321
161871,0.03991001437802147
161877,0.2359490604913838
161882,0.07782107854591742
161885,0.08303163634713728
161886,0.04785948600368668
161895,0.0620894876149234
161897,0.14268621644726315
161914,0.07233976876873081
161921,0.07777576449362787
161922,0.06020773528578082
161927,0.1555073146500931
161946,0.02769928939467661
161952,0.09383150005781675
161954,0.12689045776080754
161955,0.0469813140649571
161961,0.1569975965780172
161977,0.17481251679658255
161980,0.04544708457636379
161989,0.194610231163794
161993,0.08903231626610973
162002,0.06292176078473759
162011,0.0571232812102719
162012,0.020277247866344873
162015,0.03782639496307774
162016,0.028515545397337368
162019,0.056645383218421344
162021,0.17202654293528144
162022,0.26399927178367955
162023,0.0718710414231063
162025,0.027759130344418837
162028,0.01674205863793284
162029,0.02632805139502199
162030,0.021133691806244737
162031,0.2546286820915364
162033,0.11456726300673235
162037,0.0094394488087223
162044,0.09987924775763131
162071,0.10077850122178764
162093,0.06183830071079285
162094,0.09199168063988729
162100,0.012098442189933603
162102,0.10595029446705966
162105,0.025387919045367323
162109,0.21462593130522148
162116,0.08380420585742523
162117,0.01891950795206309
162118,0.29855865107374724
162120,0.08341695524046572
162125,0.02496378098962363
162128,0.22462816545125483
162131,0.13416086166590868
162133,0.12554508645503865
162135,0.05164623680300395
162156,0.03325102934190033
162157,0.0606876710155332
162165,0.10851048630572799
162166,0.018847380160022454
162170,0.09872822325715434
162201,0.028524487798016203
162202,0.062004427086179356
162206,0.009852969711029726
162211,0.04982345124272033
162227,0.02210729135349734
162232,0.019040961607217455
162235,0.06069866066903276
162237,0.13997521888593573
162248,0.023672144801186786
162261,0.06550742370186116
162262,0.023941082665234453
162280,0.05958732913600774
162282,0.028083495513483294
162284,0.07105505563148884
162287,0.08050766165812717
162305,0.019704075615153634
162308,0.02947967559056558
162309,0.07399038617761222
162312,0.047624962378605584
162313,0.02451863821412131
162316,0.021695197444684042
162324,0.05747088826580437
162325,0.07302389090277017
162333,0.033913483643004234
162334,0.02959927695945447
162337,0.029615963893291186
162340,0.04814145112286676
162344,0.25988308142024613
162347,0.06719506564958082
162350,0.08536365659503418
162351,0.20265728503598668
162365,0.094214004097225
162368,0.054405834425891746
162379,0.04835604017039831
162383,0.02398405780330918
162392,0.08266616199631996
162393,0.13811142651849959
162397,0.11035742704810954
162398,0.06625841593879363
162406,0.1506408190587146
162410,0.05812026585754263
162418,0.01653532460995179
162420,0.057527459288836916
162424,0.10527747204135707
162425,0.03611532087537
162438,0.15099308038752662
162442,0.014289280146357839
162462,0.02010020658636492
162476,0.013502668168210887
162477,0.023617984095713997
162480,0.05385656646687899
162491,0.02481956336849103
162493,0.06166359274016738
162503,0.04108674583454962
162504,0.029139975185226034
162513,0.055391958720289555
162516,0.37007951493321334
162517,0.025685983544946358
162522,0.17411386983202998
162523,0.08785845092848629
162542,0.06713467479094198
162584,0.16259349785658828
162586,0.08756598555542817
162589,0.04424357386967818
162594,0.048696714867405594
162616,0.03188292723906663
162630,0.07776644348777159
162637,0.0680741720095742
162652,0.0474593531264547
162659,0.1878360329286791
162668,0.018849695062809535
162674,0.03170050805230285
162680,0.07786974026951274
162685,0.4209446161592887
162689,0.16854176247433417
162711,0.07765003139281387
162714,0.02595912222188889
162732,0.017291378697497094
162741,0.020577722998644146
162758,0.09506015660354912
162759,0.07152600505352352
162775,0.14564675498365212
162776,0.046095584677200915
162777,0.01443901480987606
162782,0.04889084256471354
162786,0.04593101201838113
162794,0.07253469526240108
162799,0.024198996410152784
162801,0.13064793307972541
162802,0.09146958072823612
162807,0.06824934555167914
162820,0.06411076004733686
162827,0.03738716092214302
162833,0.049379943935935394
162837,0.04263238234666981
162844,0.06152629879631611
162860,0.024041452377994748
162862,0.03663246908495839
162864,0.1117084614247835
162868,0.027020368670473475
162880,0.03641071230361002
162895,0.2276620207277484
162898,0.10929366466163903
162918,0.16110951306569984
162924,0.08635456787310092
162931,0.0634862308902878
162936,0.04666280812629718
162978,0.0925648800858169
162979,0.040556016012499724
162988,0.050322504412544655
162989,0.12069108164532176
163013,0.29735090470110775
163014,0.07002740583156251
163021,0.050443578861588595
163024,0.01473083224768678
163027,0.013451126310635332
163030,0.039719915980160954
163031,0.040199249812207676
163032,0.039369466031329216
163039,0.03374904730650244
163042,0.015182114007939972
163048,0.04071784844024286
163049,0.01276803779537517
163068,0.0432557890856024
163071,0.047879627294418824
163074,0.1654361956797973
163079,0.04095504757260238
163080,0.011045891970686552
163085,0.04611641939174622
163093,0.05218688599679751
163094,0.1680186172729628
163109,0.07412622031945515
163116,0.04296141807894013
163117,0.08942268804430234
163118,0.04410885856179173
163119,0.2314004086927215
163121,0.027788444253236958
163131,0.04002951896240971
163132,0.05370401075217811
163133,0.11087994952293953
163182,0.08490076663186537
163187,0.06909053027180799
163188,0.1839920500815256
163195,0.01849698453743274
163197,0.03863107437115762
163200,0.015229973357574162
163206,0.2278537881611322
163207,0.04564995500007276
163214,0.08856014241350313
163222,0.0412998816089092
163224,0.06720259610343063
163226,0.17918267163815627
163235,0.13654850526489237
163240,0.08109181136147413
163258,0.09039539492194998
163263,0.07977765007062189
163264,0.1728858134562117
163265,0.10692654960892674
163266,0.07820059255240006
163268,0.1673474120267522
163272,0.028055988562448543
163273,0.21005183518354434
163278,0.149345204807089
163288,0.011796462312564367
163299,0.17783716638643962
163302,0.10067450842560394
163307,0.02768520601250769
163321,0.11243160836881996
163349,0.09897955174894646
163352,0.05835358405104575
163353,0.14649817513209468
163357,0.12961531975104582
163362,0.026579510127765462
163375,0.05589531001335569
163385,0.028229427972458778
163386,0.1289440769671121
163390,0.036817249008808804
163408,0.15458975793948387
163423,0.03285501397445618
163426,0.16815110066551256
163437,0.3722619151051183
163452,0.038266537393651906
163472,0.10568043037730868
163473,0.03279490013566063
163479,0.032548864255907445
163480,0.048402027687259
163487,0.06377014566218812
163492,0.1409726658412133
163493,0.05215690930948413
163523,0.08898857182404905
163524,0.10640231328841364
163527,0.09755538971209543
163528,0.0735028731800042
163531,0.011324010004445098
163538,0.14566504810628048
163556,0.03222139743763805
163563,0.21646773816437637
163566,0.20987591966246044
163570,0.02837434708379387
163571,0.044319325017800046
163574,0.023667079331147638
163578,0.018780110236118985
163580,0.1208293541952222
163597,0.22244700447646182
163601,0.14434333991978654
163604,0.17237175161488313
163609,0.05828127612465938
163618,0.04834990076313947
163634,0.1327953208139298
163647,0.1171201349010914
163660,0.12698703723491309
163661,0.03516787060000823
163666,0.03207038613633234
163667,0.09988883987296958
163669,0.12395115070653959
163676,0.03793008605778443
163681,0.025055979456929393
163682,0.04569839104979009
163684,0.07559628514850238
163714,0.1946045186312017
163724,0.032856527944906545
163728,0.090273724522432
163729,0.02069906866659161
163738,0.03001510503094303
163742,0.09372987212157617
163743,0.08303325998189627
163748,0.11760246699347734
163759,0.04504553633966756
163782,0.021509736628717645
163793,0.06194979411819159
163800,0.03907429755703093
163801,0.06777447831001968
163802,0.2030398011789329
163814,0.07400753044841904
163820,0.04057486584083883
163821,0.04421550203112274
163848,0.017866141250917934
163852,0.10684601710898854
163854,0.06001814456058988
163855,0.2479587998394565
163882,0.039913885507872136
163895,0.05195179315512184
163900,0.13447015406696075
163907,0.2373056499048107
163915,0.01655506551640282
163926,0.08373718288960288
163929,0.026995373051874737
163934,0.0883642246312119
163940,0.06445516739311108
163943,0.10484703456775475
163944,0.03261463263886654
163949,0.060870944403824796
163951,0.046563716664622834
163952,0.03117105121576581
163965,0.13190864421146356
163970,0.024476502732474276
163980,0.06940792904243087
163981,0.06410447472600814
163988,0.14855343899793155
163989,0.09146663263223946
163991,0.04784011211953228
164015,0.034320105164136167
164028,0.0824271827729606
164030,0.04478999297230218
164031,0.06417595485151534
164037,0.01173433275863412
164049,0.04264876122895174
164052,0.05359737491652505
164059,0.02512075430202318
164083,0.08625422459637251
164095,0.029994560481398695
164106,0.3562296661732159
164116,0.06349495430215346
164117,0.49348170590997437
164119,0.06377096242455312
164133,0.15400287488472456
164134,0.05725014680664647
164142,0.053805664530656244
164143,0.017926732063850894
164147,0.02649504411197982
164148,0.07255943576430138
164150,0.1058952266346209
164152,0.05770100285895132
164156,0.12711662516952213
164157,0.0919879635005537
164158,0.014505229760309619
164166,0.19853280620468122
164191,0.04682511019426885
164194,0.09347817160393693
164198,0.03282232861145364
164201,0.007557148503080392
164202,0.06999953861481162
164207,0.42755341257133167
164228,0.03746521992717557
164240,0.07202919644272575
164241,0.03163485966705367
164244,0.03280686760429623
164256,0.07874022647073492
164262,0.06664381565559342
164269,0.02195062467590224
164276,0.03835158676139558
164281,0.2874075754441626
164290,0.09431051056857423
164300,0.20969716170865135
164305,0.18750981801534844
164307,0.05634856081478155
164308,0.052314993626135765
164309,0.00883365302185154
164314,0.07709858425681727
164319,0.046311412725905256
164331,0.036416042783601804
164332,0.031422596147429135
164343,0.0759362652178702
164349,0.0556948952061082
164363,0.03608612269619033
164373,0.1254177830042598
164410,0.14793631158068254
164417,0.05423562696576644
164436,0.033443290854249304
164438,0.013279295407072268
164441,0.07368807735541615
164445,0.06520522684476382
164451,0.06418277520238089
164452,0.027263872066419333
164502,0.1401071894268939
164513,0.18052500471673863
164526,0.14205194670555935
164527,0.03779815950814905
164528,0.16470805307791614
164530,0.03368135596056668
164537,0.05077682059494142
164542,0.06823894891642612
164546,0.04800662108229989
164555,0.38854040504593235
164556,0.015105473956784219
164568,0.22243205629153967
164571,0.21124112900475808
164572,0.45335272929058207
164574,0.07144026251608078
164580,0.04274943162207981
164597,0.031008962659458614
164601,0.011972294387030775
164619,0.08727735636764371
164633,0.03254370229696113
164642,0.030269304731531815
164652,0.08434503243090091
164676,0.04407394194577766
164682,0.04020890873684878
164685,0.13018040398540331
164691,0.045509662229729124
164696,0.049339553315287804
164708,0.11179913468817305
164711,0.05256203907832242
164712,0.11925366250063739
164717,0.08936231977334995
164721,0.042123741903017084
164740,0.024247740450731588
164746,0.021798992495112104
164755,0.06407871778440083
164761,0.01986893216994031
164764,0.014427258311008032
164766,0.6816681227003546
164776,0.24637160423906207
164777,0.04822298442311055
164783,0.04823496256472903
164786,0.021619070231443327
164799,0.09118799554812078
164808,0.07656462572635865
164812,0.04125646125886989
164815,0.21178511382881943
164816,0.0332135481089567
164817,0.07823061857412364
164818,0.1376371152758382
164819,0.28132495207791147
164821,0.13617179767207546
164822,0.030759167691725427
164825,0.0224407289673806
164834,0.1131054249673547
164841,0.04730127845968626
164842,0.18722122314066916
164853,0.04784018946314497
164855,0.15700903893270882
164856,0.030275956194734284
164878,0.05546631682791908
164883,0.040328864876178365
164887,0.0405875823830909
164888,0.039343932987197766
164889,0.0496245792905183
164891,0.3860492186638848
164892,0.026227904000896068
164922,0.027065007561458486
164924,0.1251859231528505
164933,0.1963393271336366
164938,0.03613077707584701
164939,0.37375275780372147
164949,0.03389705802281714
164950,0.037558157107935385
164957,0.09873503935978857
164961,0.11282292408767436
164963,0.04434854363396923
164972,0.044975071011364415
164980,0.032813158364511
164981,0.039957225877822335
165020,0.05236262298052808
165027,0.11550403584670689
165046,0.04318828650553132
165048,0.12998331244880812
165049,0.0834008631355547
165058,0.030255266384195227
165065,0.026716724648955782
165081,0.029198807267624718
165082,0.12166941344820863
165090,0.047792942078860104
165107,0.06643169358042808
165131,0.0401107839943512
165133,0.09398493416436388
165137,0.033429043042310036
165140,0.08858975106173461
165142,0.06787614269113078
165143,0.08906197237648655
165152,0.09374711936991849
165154,0.08972791941824279
165158,0.04568517195195949
165166,0.03382457905622041
165168,0.1624590995838999
165171,0.031215649101837342
165175,0.10132598501343296
165182,0.014657813818700923
165188,0.16159295674443264
165190,0.024276608095623185
165199,0.04531909415597931
165202,0.1613282589970323
165203,0.08081589431363152
165204,0.18481586127451433
165208,0.023504789794007296
165221,0.044140454821425916
165243,0.01813164479722172
165283,0.05958401668311219
165300,0.03523437903647892
165302,0.08985272875044592
165304,0.014641226123911336
165313,0.04176347792651548
165336,0.10195493318040473
165339,0.09849707048679417
165363,0.16899771266463193
165376,0.08276313104404477
165380,0.16373521224368132
165385,0.018332175121996416
165386,0.05522996732098689
165410,0.055989628725445266
165422,0.03140591465353532
165426,0.060656457922667516
165428,0.056338004550216356
165445,0.09987752499080584
165452,0.032795879992180865
165454,0.02482319657597761
165455,0.032654745303073676
165462,0.05848438020764028
165465,0.05490322343413663
165466,0.053685965907776446
165467,0.09349157856219699
165476,0.03800586275551748
165477,0.048536032442862045
165478,0.25918047337756045
165497,0.02947941211767111
165500,0.11779300676709481
165511,0.09974525716591262
165513,0.109429426432821
165515,0.48535050327317414
165521,0.0335180789000607
165522,0.11136854068035067
165523,0.08309493629467951
165530,0.07538614469105988
165537,0.07181536126539655
165538,0.02762419326291733
165539,0.07998601314999054
165545,0.026454068023663294
165550,0.04538127853195724
165551,0.0491511408889607
165552,0.06352571118386395
165557,0.015168502053421155
165558,0.08661170563117483
165560,0.022519805425117632
165574,0.18087463963102307
165576,0.19428177833246346
165587,0.08176249566346787
165601,0.007690318980930653
165605,0.01779742784007925
165606,0.01811774029492409
165607,0.019277436314913427
165624,0.25025048819148693
165632,0.04665063395052462
165633,0.08145864391067884
165634,0.04528673296744007
165646,0.01973636274498646
165649,0.038657383951467755
165651,0.12400111984258164
165661,0.043002018935590136
165666,0.18928091345150763
165669,0.07599030850536899
165674,0.052668842234217715
165685,0.11812275968099992
165687,0.050207833165492925
165692,0.08157035157120195
165721,0.12066489346835138
165726,0.21051259944395026
165748,0.06910484469764942
165749,0.09319470313670468
165752,0.0449511125724103
165755,0.10070955617385009
165758,0.062015486526522626
165761,0.034145808588594825
165762,0.07944015128475446
165780,0.07896745339673525
165781,0.019332278614337832
165789,0.06480664910895187
165802,0.013559274693138819
165806,0.06484512374223919
165817,0.031509228831544944
165822,0.34024381770834455
165837,0.016260705032877333
165840,0.10347335757376018
165846,0.01616599309792831
165853,0.017649658814723176
165864,0.26118413584962286
165865,0.08559464632303829
165868,0.03651380563074217
165869,0.02928828270250874
165871,0.10233512678839994
165880,0.057412797520118464
165887,0.09992196044516813
165904,0.29689749030340506
165907,0.020883333184597667
165910,0.1789255464326479
165915,0.08524269308472904
165917,0.02984520907635224
165918,0.1997817056049084
165919,0.10611156293610412
165923,0.09110368859587023
165931,0.04601481262798583
165932,0.05924240136713953
165934,0.47700173041273053
165939,0.08727957249833455
165944,0.07969279276679622
165951,0.2560529959254868
165955,0.04457420178042324
165959,0.297064657622774
165966,0.12814874361508885
165970,0.052828410488339105
165975,0.019435885484610237
165977,0.008072838835138721
165990,0.17490509590828432
165997,0.03163277100795902
166003,0.0896079728880267
166008,0.020717436633065942
166020,0.03496873568108815
166025,0.047676132479605754
166033,0.0673100248525217
166038,0.04191101595138725
166042,0.04792458161219909
166049,0.01026654186018642
166071,0.01208461798518584
166091,0.14121829735069388
166093,0.3042120160663526
166095,0.05500262392271558
166104,0.019260268708441365
166107,0.04636933969904551
166108,0.014649414813491052
166110,0.047426387575183096
166112,0.15790623768533882
166135,0.04051258327144495
166136,0.039762916990332235
166138,0.1195407287869897
166153,0.19926871255914644
166155,0.2063273944798182
166158,0.03588342235864042
166164,0.1555464624010294
166186,0.10192106524811577
166191,0.08678403412396732
166196,0.014453135812061806
166197,0.0766798381579144
166202,0.041349305009017345
166215,0.034668886175936865
166230,0.047640840771899305
166243,0.09223040626203188
166244,0.036385154626434574
166255,0.029975966692906354
166258,0.051586971700332274
166263,0.144267918460943
166271,0.07020734427199984
166283,0.08417083818740184
166286,0.06662467434042245
166291,0.0452930305969268
166294,0.0894359374358789
166303,0.15470765277994541
166306,0.21465411788536962
166309,0.06466508934226536
166316,0.07756667801000255
166317,0.028875531140131628
166321,0.12427214357770267
166331,0.10704304089616212
166349,0.051168794390977074
166374,0.012961146943346121
166387,0.012770210460479705
166393,0.06301159180681655
166400,0.05039574426291575
166420,0.01036972992699456
166446,0.037463005948242104
166449,0.059846639056961345
166452,0.03244542819811414
166495,0.02477272281682703
166501,0.024932235367436627
166514,0.043697947576435615
166515,0.054972189033719275
166521,0.0709086374088758
166525,6.089103525638036e-05
166529,0.060623369876013106
166536,0.1149693020065144
166542,0.05363925813127778
166543,0.14518918672556866
166545,0.012304183157528091
166550,0.05531782864636381
166560,0.024450046780114094
166567,0.021864703190974336
166570,0.017616281511217576
166573,0.03060724567841209
166582,0.3569324460635415
166583,0.13473530852647753
166590,0.026287242811979934
166594,0.17870819358329906
166618,0.4442533043284115
166623,0.0990844471026459
166626,0.10273647541107161
166641,0.0702687602157759
166654,0.05268983524811693
166682,0.2772118789881615
166685,0.04065899809781943
166688,0.05197723367757208
166692,0.02643287140070478
166701,0.016608433838002864
166702,0.09152389267752249
166705,0.06950294789348158
166713,0.040829605311465504
166733,0.013224119274788077
166734,0.06777434101607502
166738,0.05761175101361147
166739,0.010505746469723307
166740,0.017980495798120454
166755,0.1808837726315241
166761,0.10343897618434783
166764,0.08865204717414635
166773,0.05884478888105147
166774,0.049447739420526826
166814,0.06169465303917623
166819,0.2162397712020508
166834,0.09932249882612838
166841,0.16888564720076424
166848,0.259864432023651
166857,0.12603438129259953
166858,0.007117191789742093
166873,0.018146233677254948
166889,0.02807885942421342
166890,0.01800668334316007
166891,0.07962337199051919
166902,0.06394532051178191
166908,0.0631526655731469
166916,0.0588384017792629
166920,0.04708073292108583
166922,0.05501097980256034
166926,0.0713808364294497
166928,0.07563135103148075
166930,0.14644165094425077
166931,0.022241696597729142
166932,0.014704002644037978
166937,0.008946031540565043
166941,0.022977776992929105
166944,0.01801196176157814
166960,0.04919631351990815
166972,0.043046954779281665
166973,0.11603364146809937
166978,0.03083809285551407
166984,0.1718843974774738
166994,0.030914284156260134
166995,0.03667636531814187
166996,0.0178625457705801
167001,0.008667812661988433
167006,0.0652427581508861
167007,0.060360941049279464
167037,0.20425105026225793
167041,0.06100234218111212
167051,0.11486616236569733
167052,0.0716369099115036
167054,0.044885193015638945
167057,0.10175968459205563
167058,0.11376910808285143
167059,0.03928869273544085
167060,0.021559421315019978
167066,0.037568363176190916
167077,0.07503245790255374
167078,0.02811810351489179
167080,0.11261160797520335
167089,0.09916182466941541
167090,0.04761450527382866
167091,0.09969127299559151
167096,0.03617598738426039
167105,0.1085920429067286
167121,0.10978687426108173
167128,0.06587844915372523
167131,0.14961463567332817
167139,0.16548121400915908
167140,0.23890592514781755
167149,0.06291911782083927
167152,0.26142259618579966
167153,0.1360520211586215
167163,0.16465440540359616
167167,0.07037287778076039
167171,0.02584676900037116
167178,0.049355685751206184
167179,0.1052039066862755
167182,0.08187239355383034
167187,0.02598420549194667
167192,0.07104033502438756
167208,0.057271701819026355
167212,0.1121669303498071
167217,0.07904565847009232
167230,0.10231585668502285
167236,0.02197097733092832
167238,0.14141444173162213
167239,0.0493366581466047
167257,0.28054114453510487
167260,0.1099469816287253
167264,0.040629353661141406
167271,0.05542588520078223
167273,0.14542365038571553
167276,0.11820613362764724
167283,0.06181288127946511
167295,0.024131215036195433
167296,0.16334895406997754
167299,0.20596324173517813
167310,0.03002786356565371
167313,0.0793284321753223
167323,0.02406571275159084
167328,0.21179135219968354
167329,0.04787563460368674
167333,0.02869233417142465
167349,0.05637797686702486
167351,0.03674221238583642
167359,0.03427414422709367
167363,0.042394207899277746
167371,0.018061034042813246
167384,0.07792013805686747
167387,0.046867758830822726
167389,0.01182552087649829
167393,0.01829666392789144
167401,0.05241807677211601
167427,0.054519951112271446
167428,0.01972632424267797
167433,0.06361396673299656
167434,0.06412307461423859
167437,0.056804138784303404
167438,0.026596432751044837
167454,0.057718410850084924
167475,0.011091746781630371
167480,0.04365014689029607
167491,0.04079539129496638
167494,0.10635288474820333
167495,0.03906451281295131
167503,0.09031807122707665
167521,0.03961559728634026
167529,0.05355413871251544
167530,0.03246801073023992
167550,0.11696161626621455
167554,0.08943293116461382
167557,0.201622434157996
167562,0.04507608601484584
167566,0.047169593063486843
167572,0.19968094470876713
167573,0.11851760751187333
167578,0.11495579880257452
167592,0.10750552608308121
167597,0.056949509624225715
167621,0.08236075121937655
167622,0.026383192768007237
167631,0.27737867130540306
167637,0.22994705118558212
167638,0.053568160906962
167645,0.028745764178390223
167648,0.15210926849857592
167697,0.1697972129515716
167698,0.025225822506067534
167701,0.04572167458216223
167708,0.031863135886690715
167714,0.04115653238458357
167717,0.11417898420422243
167727,0.023028638875423987
167737,0.04665098407856638
167746,0.13123949176544106
167751,0.13079390460380885
167753,0.037775895346204895
167755,0.09423580667333456
167771,0.07226154067649768
167805,0.06691976751800546
167811,0.05408669260809855
167815,0.04467791133369917
167829,0.035053867150157965
167830,0.07296671865525076
167834,0.033461319249222236
167841,0.1873446335604558
167846,0.021072698050284087
167851,0.5574872588945023
167871,0.018582531767081776
167890,0.033703801029471236
167898,0.013483052053509966
167901,0.011552075674882827
167902,0.042370191485076154
167907,0.11830060205878835
167911,0.049320902184086496
167912,0.020754534569243217
167916,0.09813442255729407
