SK_ID_CURR,TARGET
212782,0.20779749410391257
212785,0.0413944256487744
212786,0.09036254871699861
212795,0.04080462941933761
212800,0.12797960528899335
212818,0.1159791507746502
212834,0.0631542099922189
212837,0.11186898884011116
212841,0.08467018933250665
212842,0.06424749455807746
212847,0.13468725322447217
212848,0.04291624735189019
212851,0.04502548719027844
212865,0.04226001727900511
212866,0.0406884424201638
212874,0.08437058359884722
212880,0.07581144367708859
212894,0.07936992517927308
212897,0.058700760080706814
212912,0.06887641036295751
212913,0.055730166774744364
212916,0.07405881431190876
212917,0.05291879044746426
212933,0.044595854654089356
212935,0.053493576887135755
212936,0.052958135933213385
212950,0.15377971209296448
212957,0.04838769102952611
212958,0.11326204615098248
212961,0.11722506943943448
212962,0.04736944955554525
212963,0.1394238221514265
212964,0.15881152684415753
212968,0.10973807613723671
212969,0.05522439361623427
212976,0.03530697310977616
212978,0.07186499411974469
212983,0.08342854289467881
212993,0.10398849809393193
213004,0.054419280571073834
213008,0.037900151269280216
213014,0.04885746812395755
213018,0.0898289381241952
213021,0.06745689242527016
213024,0.06912476975706776
213045,0.08597904430651436
213054,0.03423070183753874
213059,0.11449459727147852
213076,0.0811860040171484
213095,0.07123962386470502
213096,0.06791868298078997
213100,0.04143177610298213
213101,0.04852344316433771
213109,0.11423525099248137
213111,0.05483842926977106
213116,0.05801127387782537
213133,0.1039358233115052
213140,0.07604627895098659
213141,0.0762764582643464
213143,0.16914201503106693
213150,0.06959445712720226
213152,0.040418534326345616
213158,0.08291921002842523
213159,0.06145975338547784
213166,0.08680204243717835
213167,0.18282562481127487
213170,0.15532193437781408
213178,0.13620945699983839
213179,0.0414323183146109
213189,0.06621473975715979
213196,0.11627186915391538
213201,0.059364082009924386
213203,0.08916769216756462
213204,0.07549190188898171
213205,0.06465282039317899
213206,0.0750758915676532
213207,0.148131161536271
213208,0.06266443793904423
213212,0.04112558636168931
213214,0.03302712757679996
213220,0.07067865914952903
213240,0.054137654431294376
213244,0.04606814467321841
213263,0.17304593403616175
213264,0.09730798909143629
213265,0.04640264593303847
213270,0.11076542348585199
213283,0.05870592007758803
213287,0.08326010263058596
213292,0.08790145992699899
213295,0.05984398388138699
213299,0.1234737046195689
213303,0.06147847566605954
213307,0.0729937320333591
213308,0.03679186898339347
213312,0.13516191151597715
213313,0.09329745063353091
213316,0.06454003269296611
213317,0.09584732512274112
213338,0.150745365021641
213357,0.05916516253378184
213368,0.11140268995076959
213374,0.0600558721481529
213375,0.09343064068048668
213386,0.12470029096578825
213390,0.0827843870999536
213393,0.058965578358891914
213401,0.11047048280741235
213423,0.056586923539934775
213430,0.0866072647503561
213431,0.07669164118995093
213447,0.046388391133355744
213465,0.06357683973622472
213468,0.0716117280381931
213473,0.14033637302484403
213475,0.07896256691072935
213476,0.06993904822366914
213482,0.051742880426827405
213493,0.14466660043971377
213531,0.11166454319799721
213534,0.06367019810311267
213542,0.04483898429627125
213546,0.07592343383202357
213569,0.04699501045433137
213570,0.05527037186642426
213588,0.04414904603664053
213591,0.07050734346246984
213595,0.0760750179923455
213597,0.09548999369834334
213598,0.06772702573800463
213604,0.11115517470373691
213622,0.08516833214161255
213623,0.1577814967007474
213633,0.03213464971753538
213639,0.05012897508015549
213641,0.08015746412569257
213649,0.06635078119472199
213671,0.04565759234982586
213675,0.06992247926587708
213679,0.09160645728555343
213680,0.053647568160035
213684,0.1183754601346721
213685,0.07282805162786266
213689,0.06140682335459825
213691,0.11694654094493176
213693,0.06704550448441829
213712,0.03855668070003376
213717,0.04340087225932076
213734,0.10548587765278289
213739,0.17288129874312638
213765,0.08365699650474338
213775,0.059370034951646604
213776,0.08369698972776085
213804,0.18905680340332526
213808,0.050535398276019904
213818,0.15214171717266142
213821,0.06321630389949892
213829,0.054473863607092755
213836,0.08345360402489169
213838,0.07407530747332312
213843,0.0981513026055505
213854,0.07760254447768458
213859,0.12380020115684447
213862,0.252624130799745
213874,0.09581572802584154
213878,0.17536252222906337
213886,0.04689103370812249
213888,0.07431280491872606
213892,0.06188725568728883
213910,0.09882938770701301
213921,0.10731343483078286
213926,0.07041208688998711
213928,0.056776212089413934
213935,0.06375473613800368
213949,0.06406131113193064
213957,0.08543270780023982
213959,0.0672007533300195
213967,0.10550004150090592
213974,0.05142294770540302
213975,0.04924636898990798
213983,0.09732773688384094
213984,0.04552329229180966
213998,0.0693674368812685
214004,0.06034907563352714
214006,0.08302548468975274
214008,0.04971551894197004
214014,0.03858098065150277
214015,0.05664266968722426
214034,0.06940501101983748
214059,0.09725909440412836
214067,0.03490059930895794
214077,0.05075904919552842
214078,0.05819261551874854
214079,0.08190204575715024
214085,0.09128092587201982
214088,0.08324033740567578
214099,0.07732473481675174
214138,0.0895179618671148
214141,0.033506056563768524
214152,0.09157291138857791
214154,0.04437592363598958
214155,0.05360077362314071
214177,0.1247336086496015
214188,0.044255905111790755
214192,0.06352676815013215
214207,0.059990405504971214
214217,0.055708889455465316
214219,0.06152498930756404
214228,0.06539770498389114
214229,0.10068983990659362
214233,0.07580468354064769
214236,0.14114751394820296
214242,0.04257268851944589
214249,0.03169884559392157
214263,0.0621955647461279
214264,0.0630789563443774
214265,0.05499091136292475
214268,0.06909361732912077
214281,0.06457114357248411
214282,0.052940012926475266
214295,0.05637805256603052
214311,0.06156614215895116
214315,0.07385449060705483
214325,0.051795568602525634
214334,0.05552265010282578
214336,0.059160462102265596
214337,0.07247732052938277
214342,0.22829081572142365
214344,0.10277098473654983
214349,0.07373930301914738
214355,0.03853832032039293
214356,0.05240775269568439
214358,0.08615680364573787
214363,0.07243652876039888
214364,0.0435304224178935
214371,0.08980903132793064
214377,0.24673697954378135
214379,0.045232926587930225
214383,0.10880680501100143
214406,0.04102423535473456
214407,0.13168657961539004
214411,0.053981509443169824
214415,0.10837094252008585
214418,0.12158837585295917
214419,0.04841080432462481
214421,0.06494206315654455
214430,0.0410742939194734
214436,0.04937854687386468
214463,0.10043838187298902
214472,0.1144906942203439
214474,0.10461859504727411
214476,0.09841818289735943
214478,0.059287370598133604
214481,0.10174091135456521
214484,0.04907786460828707
214488,0.10482730956415644
214491,0.09152279423119071
214505,0.07947028749035857
214507,0.11374980501124682
214510,0.08578749497638714
214518,0.10022208540260799
214523,0.15040392054911747
214539,0.09432837659777209
214542,0.08496950298068351
214544,0.08246000175744622
214553,0.03888118996811329
214554,0.05710021462042409
214561,0.08768928289877198
214563,0.09421032881127493
214566,0.05727342580501218
214581,0.058256423322517285
214587,0.0575189998266626
214588,0.08461725693870407
214589,0.11778567835433687
214593,0.06499566913696123
214620,0.11777214207498723
214630,0.12966153885643467
214643,0.05841314868130116
214644,0.11555495727852247
214647,0.08578385084669046
214654,0.08527231912826881
214657,0.0823361238587579
214658,0.08502015211828098
214662,0.0717544511703843
214666,0.09693186566477202
214680,0.07496830140676317
214685,0.051345463997006686
214693,0.037880139510137446
214701,0.07723989342881786
214705,0.07323889875509886
214706,0.08233337864652969
214719,0.0653819553453931
214721,0.22893257933809494
214724,0.054471241898620175
214741,0.048681629830164885
214769,0.05831951782824779
214777,0.057886369082921656
214780,0.0864172170782989
214786,0.0587528271691993
214789,0.06302226826244339
214797,0.06832733895044088
214804,0.05989438211653284
214808,0.09166265168177888
214810,0.15261449085086343
214828,0.18045406556031476
214830,0.040534887562455324
214835,0.09585989211192616
214844,0.0856136451199921
214859,0.14436926366397082
214861,0.06341212240512957
214863,0.05928793767349349
214887,0.04860925522669264
214898,0.06596168781748563
214906,0.10903211705171342
214913,0.056428565684693587
214915,0.11694400670541624
214937,0.04044530823657001
214944,0.11429905659459463
214948,0.12734220799549845
214970,0.0813718604864686
214976,0.10135117152769889
214999,0.157801930940427
215000,0.14630793758472693
215016,0.043898561017048324
215024,0.03973704108625956
215029,0.12955525266269416
215033,0.18356519462137602
215037,0.1795154961602278
215054,0.06235191476467218
215057,0.08410059256791748
215064,0.05091356900458905
215074,0.082595685683521
215077,0.08358896922025102
215082,0.06658832531780451
215096,0.052578445954052234
215101,0.05733229182245563
215103,0.08731858068761227
215109,0.0800228332048412
215124,0.09019991540559316
215142,0.10719524777062168
215143,0.04478054845032818
215145,0.044568840914255094
215157,0.055307821105973314
215159,0.033911376927163006
215161,0.07219183389173513
215166,0.08241771259142454
215177,0.09099036813987732
215186,0.12144558684982468
215194,0.10526564162308523
215196,0.07989003219490011
215204,0.11988402333841341
215211,0.059722562952792886
215230,0.12172531949878376
215241,0.04744146584909145
215256,0.13111649259776262
215257,0.07914580845508824
215266,0.07135624747160145
215267,0.04159260049011947
215268,0.046996632592524706
215278,0.15884783292927812
215280,0.18680155911011517
215318,0.18981959303358947
215326,0.048033581594185366
215331,0.1040725666827414
215337,0.049067399900879105
215344,0.042235664042491274
215346,0.0873402996430458
215348,0.10472851976140646
215351,0.039924360406515084
215358,0.12110028905623774
215360,0.07428585132778305
215367,0.06770716758544382
215369,0.06868885499956486
215383,0.05222543546848282
215395,0.10184112916096544
215407,0.07626026649123699
215408,0.08121943131090224
215412,0.06230948827650341
215433,0.052569884340548496
215454,0.07972183855261544
215463,0.06435173830590762
215488,0.04928514910839458
215508,0.10978737674552531
215512,0.030327981959619013
215516,0.10417858759687001
215525,0.15875076959849907
215531,0.0639468351865266
215534,0.07373455392516336
215537,0.06822966188512349
215539,0.03974366114248487
215548,0.05239620765238644
215554,0.08151117448896027
215556,0.05116462367035159
215559,0.13485198278836166
215560,0.05327296386056872
215563,0.046799429759464044
215564,0.051297732417307076
215569,0.11562550970396698
215574,0.22164083463987008
215586,0.12012928732832208
215594,0.12815512297512244
215608,0.06014575771755044
215614,0.07043304621315348
215623,0.09178296297268451
215628,0.11903237344671784
215637,0.12449440142655739
215638,0.14946707786080252
215649,0.05042420557072048
215651,0.04680578935700872
215653,0.0757644703612663
215678,0.07513128528421285
215708,0.0606238493921705
215711,0.08703918117205134
215733,0.09913261505729214
215739,0.04055187982885467
215742,0.04887488277085108
215756,0.07557947572927745
215772,0.10141647284260528
215775,0.1341270155519387
215791,0.0465190438752359
215796,0.08563968883623047
215803,0.059133441426404955
215805,0.06003870654479829
215807,0.0672298916028494
215829,0.06145367963353803
215855,0.05350668803597994
215856,0.14797101638851964
215860,0.07988510352032337
215861,0.07530033502437208
215877,0.057312580553786366
215883,0.059429310116438074
215889,0.10039527389021437
215897,0.05769440385898009
215898,0.03880456702458823
215901,0.047004895725836784
215908,0.06733839273366343
215910,0.2184743198239561
215911,0.05677234609065704
215923,0.05625769083064243
215928,0.044911551311325314
215934,0.10627282482546523
215936,0.0579078100564153
215947,0.04931881546396126
215951,0.055504043903611446
215958,0.04358978286581291
215959,0.07804390986512633
215963,0.09355554461525818
215968,0.15780244164510948
215972,0.13917636555801333
215976,0.06722725907994372
215978,0.10931447047242644
215981,0.062484563598643794
215999,0.044834114354270566
216001,0.1359051922941516
216012,0.07643088931692311
216020,0.123785278142971
216035,0.04603372296694894
216038,0.12915043346033353
216041,0.0801458182798622
216049,0.05315173679670037
216065,0.048954420328470694
216096,0.16010653422254684
216110,0.046284182660074794
216115,0.10825056570572986
216121,0.07192721171318568
216122,0.20561483655708904
216129,0.04231757641788336
216131,0.12219627955817605
216138,0.0474729174026795
216142,0.07025902563540727
216143,0.04523488898501249
216150,0.07865911837921237
216180,0.10217129713860212
216184,0.0510196534075136
216189,0.08243823417394645
216190,0.14446087545439504
216197,0.06128322390497669
216218,0.22250407406314995
216219,0.07523037880646877
216221,0.09344946679368976
216231,0.030027976657373324
216240,0.10386027758422456
216272,0.04646584561125245
216281,0.08004160378043418
216284,0.04685468516054743
216290,0.08217866594334405
216297,0.08963233081124333
216305,0.0515385443395381
216306,0.09013562952012698
216317,0.06819520540753327
216333,0.03222654746732205
216338,0.11972413461350338
216339,0.08396871508696883
216346,0.057771336516806
216349,0.12176746142666824
216350,0.11137864424347332
216351,0.04629977637476144
216353,0.057168918988115595
216355,0.08820989512987999
216364,0.10752932041495246
216387,0.09759213808911635
216392,0.06415313722115722
216393,0.09664196898723096
216399,0.034335853080699294
216416,0.06525497929472363
216433,0.06515454097940743
216435,0.048084856915768776
216442,0.08003352911653236
216458,0.07965041428970539
216461,0.17216819426778154
216468,0.10645977102352248
216469,0.06461626418185236
216471,0.10715740437124373
216473,0.10777267049678428
216475,0.05747817582103809
216496,0.05865905342419639
216510,0.0569021282752016
216511,0.07362950589431914
216515,0.04406559202347051
216516,0.06904368764855864
216521,0.043138894092996816
216532,0.04877529532295839
216548,0.0425140154814779
216551,0.0838204619406879
216560,0.061323512282109104
216562,0.14916040692198856
216563,0.10564229310351468
216565,0.06081292470069318
216582,0.06720350475211508
216587,0.06263611744470608
216589,0.05818470212714828
216597,0.0684279068816379
216606,0.06156365660036255
216607,0.040920527217847925
216608,0.1479748014903362
216621,0.048961694045117445
216622,0.035791485166605984
216627,0.09742711520793909
216636,0.07467774869145131
216647,0.06240445868157747
216655,0.1232163149506275
216659,0.11209706456183051
216666,0.17292209916112875
216676,0.10399676338256762
216677,0.10435039346197435
216679,0.14367634912476765
216681,0.05018628996257675
216686,0.04972298188952653
216687,0.09702813061969622
216694,0.08054361346547166
216697,0.05397507279159944
216714,0.06461977468023775
216719,0.06067144114974459
216720,0.05239857714955542
216721,0.08397204484882792
216723,0.06854768406626037
216740,0.09062659623362615
216746,0.05732176463398869
216747,0.05456663108282757
216751,0.07046924517102843
216758,0.09705940781149561
216768,0.04440224289829871
216778,0.11077043261040041
216786,0.15501434363052852
216801,0.09331691009362549
216802,0.1205963536131418
216807,0.03639859231924651
216808,0.04652979819851278
216810,0.046245769938704766
216818,0.04333211624925168
216823,0.05907319487005532
216826,0.0563714812943473
216827,0.04834187787640101
216828,0.08986464083454525
216840,0.18938742275735507
216844,0.06886794556377004
216845,0.0817221402941008
216851,0.0960696236529925
216857,0.06810897038363675
216858,0.06793048570876374
216862,0.043546004082918366
216874,0.0730030596209323
216880,0.058350817853675296
216900,0.0818739356506855
216902,0.046236631708896185
216903,0.0397544004763806
216904,0.062161169888159534
216931,0.07133445088631948
216936,0.03586350778975985
216938,0.12682163755442918
216952,0.06408647479943301
216954,0.08868208071132684
216955,0.058892499211111955
216961,0.07952994730423163
216981,0.1674549526970142
216985,0.04765713334128789
216992,0.08996774392888239
216995,0.044639140301989295
216997,0.048554323302462364
216998,0.09615903129481015
216999,0.05808640948929074
217022,0.0952287479928243
217034,0.1004174225855731
217038,0.04711480391304529
217050,0.08510187899705036
217055,0.05536484635525328
217064,0.09057610617512334
217071,0.04428143183366329
217078,0.09107974030574023
217083,0.11598845323926003
217084,0.044292843771037566
217086,0.08082952499578347
217096,0.11497195948114988
217101,0.12700691628553773
217109,0.06886010055699042
217118,0.08461160443011416
217121,0.1489132632203233
217125,0.0721172736159083
217130,0.14425757006828152
217136,0.1227118450728753
217137,0.0568032250987519
217143,0.045292102958113166
217148,0.056225306992933384
217155,0.04304350023785804
217162,0.05533811905570382
217172,0.09628507803815546
217174,0.046293905810242154
217175,0.14730633925076195
217177,0.0632350490113973
217178,0.15023989764896994
217192,0.05833327311292993
217220,0.05230412573599089
217221,0.11125972330668837
217223,0.05163282302586527
217232,0.12211027496633023
217243,0.07346432538001464
217248,0.13898682866569553
217250,0.08418348917762497
217271,0.09347812009609235
217283,0.04610200896565761
217297,0.16163541702621642
217323,0.07047964723607027
217326,0.05871955577927974
217334,0.06573777361724059
217338,0.05031299320629275
217341,0.14126090056369398
217342,0.10966742311445811
217355,0.03329731057544753
217362,0.08525960293538173
217366,0.12473314070531658
217367,0.07510837456785169
217371,0.10681879193580572
217383,0.10157536673630375
217401,0.09446320161703753
217404,0.10620364709335936
217419,0.04574314561029957
217422,0.1258767746756443
217423,0.03891762905628785
217427,0.09871767238386898
217429,0.054813803270257935
217430,0.05605876583187206
217441,0.06230274491545058
217444,0.04519914824255939
217465,0.07928085942628044
217471,0.05461731658838936
217488,0.07071423379951879
217493,0.05251506908398846
217509,0.1765467192925659
217510,0.047506327497109216
217511,0.12171869676233216
217519,0.06701631578808652
217522,0.11534396256770124
217562,0.0723450275569255
217574,0.06346586823809458
217577,0.04697826299488521
217579,0.0742832991273249
217596,0.04145360329800003
217602,0.03913999725790584
217612,0.097720337849863
217632,0.11997167254049326
217635,0.047307955716375305
217636,0.14448850968116334
217638,0.14050794964133806
217639,0.0955316501050174
217651,0.08550073510092
217652,0.07930511335065853
217663,0.15962853854128928
217669,0.0440119610012773
217686,0.07063726293166578
217699,0.06659219484483697
217700,0.13816781391106203
217703,0.0912801870805006
217706,0.11127881576768388
217714,0.07872981741132196
217732,0.04502606381168753
217736,0.10300052139732467
217749,0.15095184450618265
217763,0.05061793163896028
217770,0.04966892024188805
217771,0.04617741961684016
217772,0.10341214199945144
217776,0.06249222033435333
217777,0.08673738729979923
217778,0.15490654949967023
217782,0.05015137034149162
217790,0.13937727258908172
217792,0.06508905762409871
217793,0.08159685970152297
217795,0.14070093291817698
217796,0.06650141726704929
217800,0.058085065850219345
217804,0.06314288311488017
217807,0.04956330109528365
217846,0.08932447662884177
217847,0.0923675337257695
217853,0.0453477676387182
217856,0.08342017738515847
217864,0.054544903099836436
217867,0.06451549009709968
217868,0.11581619515818486
217885,0.0723541687104999
217887,0.05297839216533177
217889,0.05823319901785693
217900,0.07563033568666098
217903,0.05096549733713131
217905,0.08827627539196194
217909,0.10035173143334898
217913,0.04186851922396439
217944,0.04168656449821808
217946,0.05067130665488612
217954,0.08652999924534727
217956,0.06967460592681336
217957,0.05827312922845254
217961,0.20968743812614096
217962,0.06225198763643922
217976,0.06942006454602487
217980,0.09302654484120403
217981,0.048661106842764444
218006,0.05106426020210662
218009,0.08795514924444735
218032,0.18016712823881142
218049,0.04879283809251591
218053,0.06518138479950211
218078,0.07297855642836584
218080,0.08780705777611077
218081,0.055104014516511535
218094,0.11031660919644097
218098,0.057246295877074437
218099,0.10726018978214187
218100,0.08618770393150169
218113,0.07645507528952976
218117,0.1258462532605938
218118,0.04247677700949934
218119,0.08527685988119472
218125,0.05453295299321974
218133,0.051131121054636235
218153,0.10708968909569026
218165,0.046357021306897804
218166,0.041689691720917986
218177,0.060681505679980034
218178,0.05569228173923972
218202,0.07247808112285618
218203,0.09104271529487999
218207,0.12637984759078846
218209,0.08405402349794303
218236,0.08377059399446228
218244,0.06740737332809679
218247,0.1010016045677946
218250,0.08828758981059143
218266,0.11324332052579936
218275,0.10206619426489182
218276,0.04376738818263985
218287,0.11672946098326048
218292,0.04157743833468409
218298,0.08324458079873194
218300,0.045525396902276756
218320,0.07595918820340108
218321,0.11619190247150227
218333,0.059148995785518695
218347,0.04434599250749758
218353,0.044127427678580536
218366,0.08016730547632331
218368,0.05184600495945468
218369,0.050221038181302816
218372,0.06736340425155439
218376,0.0664069571922474
218378,0.07320182624179905
218403,0.08650168664859718
218413,0.13983725554213955
218418,0.06216596143361093
218449,0.16795755930162315
218450,0.05772960962440463
218458,0.0326581752182962
218464,0.09496610197420574
218475,0.07293796792632706
218476,0.08834726112517086
218478,0.07684359481200566
218515,0.056881611141163926
218517,0.05454208274907877
218518,0.07423953522675929
218538,0.04250019348381829
218539,0.15966543549450382
218550,0.1145653652716929
218551,0.0342838741996524
218565,0.15080854250657627
218580,0.040761873857595506
218591,0.11154150143152675
218598,0.04472589324394515
218600,0.06563741251142227
218602,0.122227247333357
218607,0.11551901596935972
218651,0.04066581307625094
218652,0.05073194593527877
218656,0.21464331031676953
218658,0.042779512592532064
218669,0.11033245754810704
218670,0.08594999698029547
218671,0.06362293294040881
218677,0.08710878797345359
218680,0.05539929855870666
218685,0.06847474889506133
218686,0.11732877053673048
218692,0.06242645277834507
218693,0.08106183511098095
218699,0.19955884196503532
218709,0.07772785626988377
218729,0.057980779414953804
218734,0.054591820953575294
218742,0.05556942877157601
218743,0.04886754427306737
218756,0.062089363290832644
218772,0.10604335585956028
218782,0.05095106262712386
218786,0.095340024889798
218788,0.0650541694350421
218796,0.08731228888681301
218801,0.04138092336837666
218812,0.12585950116289824
218832,0.11558029073566631
218834,0.06183672450094188
218846,0.12892923105178578
218847,0.1314427236191048
218848,0.05017957771431205
218853,0.1175340535427809
218865,0.09862325345758716
218870,0.06302351140888224
218873,0.05385463089973079
218884,0.06225339084344875
218893,0.06137452608832802
218898,0.03803436326586187
218911,0.08358908025500578
218933,0.11590403680920845
218934,0.06721356633820184
218939,0.04678982205162916
218948,0.06330258696153523
218957,0.08817354279826299
218962,0.10652927137070455
218973,0.06417109492449188
218975,0.08606338046567057
219000,0.03652007240880411
219001,0.08268567510669961
219006,0.049657844257880175
219027,0.07051344753265418
219036,0.06632757132267084
219043,0.10669889379615961
219047,0.07071014165926706
219057,0.03764492299265734
219059,0.21810089473546454
219062,0.0939676463222664
219074,0.03824234908614566
219085,0.04604089970645493
219087,0.058453367198113775
219095,0.057433325040591156
219114,0.05483925818020285
219115,0.08791986695311536
219119,0.05774515012053165
219140,0.06965506068935681
219147,0.0462991569547971
219170,0.047996910160413464
219171,0.11343478292058087
219174,0.07286039900291809
219177,0.09393298723250224
219180,0.043633806586034406
219195,0.06836867484725855
219203,0.038808261935212106
219207,0.07430786361661806
219223,0.05243686770811269
219229,0.08775337152950766
219236,0.06727904633572736
219238,0.11817860621073432
219243,0.1172812001124785
219245,0.04429967885627862
219247,0.16225020895722392
219273,0.04608611183357726
219278,0.10585864640622888
219279,0.08798384773809724
219284,0.06191741009042703
219319,0.044029765574428906
219326,0.12505633655726156
219336,0.10032687378296912
219344,0.0678948742785743
219359,0.06582547745389684
219360,0.06462097953505372
219364,0.07414954938413365
219368,0.10065243053954193
219376,0.0802149994911094
219382,0.038102705689066034
219388,0.049168241551783655
219396,0.11371594807555725
219398,0.09635357873196382
219403,0.06425140225802388
219405,0.053273538408436044
219406,0.07662610512521503
219410,0.0749150796897435
219424,0.12199805404014366
219446,0.04933069413903564
219450,0.058792623380490495
219451,0.12381774596909645
219464,0.03832115183722244
219465,0.0556974087014408
219469,0.08513600762225909
219472,0.17670987643830904
219482,0.08028476856400188
219506,0.03896726037742181
219507,0.10821607952397042
219516,0.11108588813740783
219521,0.12661628960998
219564,0.21762135905968497
219565,0.0412182653234027
219568,0.0576031013760933
219570,0.044447971239663174
219578,0.045753514033952405
219579,0.1248308733012986
219588,0.04253670483313628
219593,0.12721074399830565
219594,0.08045362817334058
219601,0.04862600798585426
219608,0.05034453503536773
219616,0.05960848151727994
219620,0.08349532888822635
219621,0.0926655687116412
219628,0.04350463752462349
219632,0.1179081543388164
219637,0.07723888074352364
219670,0.08307830041916596
219688,0.04389967508964194
219704,0.05575407886044368
219717,0.06456091499487497
219723,0.10731139810218927
219741,0.14998884102841795
219772,0.1097623332863783
219774,0.08025939473189421
219775,0.07581205691795151
219778,0.06588389942983933
219787,0.10272625283857292
219788,0.08372237325396342
219806,0.060428190268518575
219811,0.09973474015111927
219815,0.07496554232869258
219817,0.056829914816413876
219835,0.03932239550546937
219845,0.06037170173194155
219848,0.05476941590578378
219864,0.071122751328246
219866,0.05343850093548983
219868,0.059733981440322846
219870,0.048938231268724215
219886,0.07497199511670699
219908,0.05675710635981443
219910,0.12777624572091834
219914,0.060729260248409786
219925,0.09238906445603591
219935,0.10710810442588853
219940,0.10196591891205997
219959,0.09112519106605112
219962,0.0762008548850785
219975,0.0446098381171234
219981,0.14061935218765162
219998,0.0532565488769254
219999,0.06953240036272748
220006,0.08359277271372187
220010,0.17415906070722506
220012,0.05627460261489104
220014,0.04281747104326513
220018,0.05587353538284726
220019,0.06814547323423265
220021,0.09152301681915583
220058,0.06162300518423889
220060,0.12683824647582997
220061,0.05257888239615545
220063,0.0621607462125921
220066,0.14869013523148483
220070,0.053745483772654375
220071,0.121270015421703
220082,0.07968230580096548
220094,0.10751508165906254
220107,0.06355494697341396
220114,0.09774012007931676
220120,0.0344854464967719
220126,0.10103987240686169
220143,0.04360910933444301
220147,0.11951273152154906
220157,0.05320244091135553
220160,0.07150692242340212
220169,0.09854659146523714
220177,0.047236344689209765
220181,0.03865212758120256
220186,0.03492642342145746
220189,0.04575243928041898
220206,0.19944345232582503
220221,0.10584338815024301
220227,0.07140544138776118
220228,0.0893993611777141
220248,0.09515384412491283
220277,0.15063715372936717
220304,0.15973686470913182
220311,0.050505458837419186
220315,0.08567458498307219
220316,0.04818846327483702
220323,0.04455586603547994
220325,0.051109094772814216
220358,0.05604601637492239
220363,0.06640185564049013
220369,0.08047362441851683
220370,0.03454688538070945
220380,0.10969221797332221
220386,0.11919019112305831
220387,0.07879129055023922
220393,0.04717041995251444
220394,0.08405666589008438
220412,0.10753964541802276
220415,0.04541846929040534
220416,0.15056524016238432
220417,0.09430670145039911
220418,0.04886376053332004
220422,0.040532134567447
220431,0.08742675793709663
220439,0.14772935623298808
220456,0.05913900269519866
220458,0.04901286563805891
220468,0.07146408870956616
220474,0.05966346878421508
220479,0.07720786198018509
220494,0.04314776121826167
220501,0.14238738025173936
220503,0.05590028433215081
220511,0.03198640583782702
220514,0.0965157454304082
220516,0.16640108279682975
220521,0.12792917840727902
220530,0.0546441681518757
220562,0.05373998645657837
220565,0.059338009283523084
220582,0.0791522771572968
220594,0.06439561001860125
220600,0.2613584286779968
220614,0.06861844818647211
220621,0.10841479082452483
220624,0.09223685601764743
220629,0.06835641093597937
220632,0.08696132507706458
220639,0.05325435312007832
220655,0.04667983393415844
220664,0.055202762186290125
220670,0.048725982263964004
220686,0.050724213400539994
220699,0.07702768454926162
220714,0.061029606472554614
220729,0.07538686038090735
220732,0.14579610845444838
220733,0.05264335459277408
220735,0.11037629807253553
220740,0.07680278231322045
220741,0.04415313639661605
220747,0.11149517130462644
220748,0.0561625939464835
220749,0.10142289696855045
220755,0.05621239481003784
220764,0.11952087946209643
220767,0.12997051356977699
220772,0.11234266155882669
220779,0.09291488902920948
220781,0.08933479687101857
220790,0.0511279798082572
220806,0.04368916563277405
220811,0.03798913423341901
220816,0.08403970756396126
220822,0.04479535070655867
220827,0.09476808455518154
220828,0.06753179526118225
220829,0.06514473958930854
220832,0.06239661308088969
220833,0.06085026347308407
220841,0.10594756692361094
220842,0.06944704977269948
220856,0.0931026313263452
220874,0.12499757306780414
220881,0.08595197118781364
220882,0.07424540703840189
220887,0.04679174028345957
220893,0.06361380433719396
220909,0.0603473936570069
220916,0.07356166697647602
220917,0.11840210392296362
220918,0.082332982485166
220924,0.06491338374630228
220931,0.06268336844716259
220932,0.10972538144383574
220949,0.08231376770980096
220950,0.11252092151239859
220956,0.05182971801550755
220972,0.06632717051213988
220994,0.06197146759918191
221004,0.14629289292421577
221008,0.13716055745674097
221011,0.07933581747201134
221030,0.06004278498566095
221032,0.04601015463189144
221035,0.042384656568426236
221058,0.11495720940974198
221059,0.06125574796708011
221075,0.10670535908483071
221079,0.06207150236456987
221080,0.06523092128184986
221107,0.059233933126173206
221116,0.18341476368633586
221129,0.08778797577679727
221148,0.04288200514280992
221158,0.04504624832738447
221165,0.06429022859419654
221169,0.12460463506963752
221171,0.09909218256546957
221198,0.16542811966520138
221202,0.07346809112164199
221205,0.11586960522245042
221223,0.06487764224823685
221227,0.07584063645163369
221228,0.0735788843209579
221234,0.08921678187341942
221242,0.05530154820524083
221252,0.13616703659455598
221256,0.06594172763051578
221260,0.114892421756212
221261,0.0938467239383084
221264,0.06777100261749013
221267,0.07230845909873668
221272,0.10919651568674467
221284,0.08932413490661503
221292,0.1074454982680923
221311,0.06193145855005806
221322,0.06796859612316013
221327,0.06669316569543608
221339,0.05811610238385308
221371,0.09807735385047682
221372,0.08688386826912245
221404,0.07930304311995687
221411,0.08183361807421242
221438,0.07449396448087353
221451,0.0623427092190872
221465,0.0682503115682871
221477,0.10883590177167923
221483,0.0801456591371367
221493,0.12287597812637743
221495,0.059007715262271276
221498,0.12499276536284343
221500,0.09956274277617606
